# x, y_true, y_pred
2.343750000000000000e-02 1.000000000000000000e+00 -8.647655391769148991e-08 7.356456667184829712e-02 2.942584156990051270e-01 5.885165929794311523e-01 1.274538040161132812e-02 1.886068284511566162e-02 6.931136548519134521e-02 1.930510550737380981e-01 5.902456641197204590e-01 2.705080509185791016e-01
9.765625000000000000e-01 1.000000000000000000e+00 -8.647656102311884752e-08 7.356444746255874634e-02 2.942576408386230469e-01 5.885155200958251953e-01 -3.120335102081298828e+00 6.045535206794738770e-03 7.121737301349639893e-02 2.790953218936920166e-01 5.910556316375732422e-01 -2.861108541488647461e+00
4.765625000000000000e-01 1.000000000000000000e+00 8.647655391769148991e-08 9.972904324531555176e-01 3.989161968231201172e+00 7.978323459625244141e+00 1.669349670410156250e+00 -6.682589650154113770e-03 1.006355404853820801e+00 4.232363700866699219e+00 7.972972869873046875e+00 1.519204735755920410e+00
7.265625000000000000e-01 1.000000000000000000e+00 1.282757988718685738e-08 7.572088241577148438e-01 3.028834104537963867e+00 6.057670116424560547e+00 -7.955179810523986816e-01 1.878857612609863281e-03 7.496249079704284668e-01 3.179911851882934570e+00 6.056400299072265625e+00 -7.412190437316894531e-01
2.265625000000000000e-01 1.000000000000000000e+00 -1.282758610443579528e-08 6.531728506088256836e-01 2.612692594528198242e+00 5.225383281707763672e+00 9.589372277259826660e-01 -7.513239979743957520e-03 6.687220931053161621e-01 2.626482248306274414e+00 5.217804431915283203e+00 8.706856966018676758e-01
8.515625000000000000e-01 1.000000000000000000e+00 -5.207768083437258611e-08 4.496113657951354980e-01 1.798444628715515137e+00 3.596890449523925781e+00 -2.338795661926269531e+00 3.269776701927185059e-03 4.387541413307189941e-01 1.920028686523437500e+00 3.599989891052246094e+00 -2.222404241561889648e+00
3.515625000000000000e-01 1.000000000000000000e+00 5.207769149251362251e-08 8.932242989540100098e-01 3.572898149490356445e+00 7.145794868469238281e+00 1.641970157623291016e+00 -1.107150316238403320e-02 9.102745652198791504e-01 3.731598615646362305e+00 7.149207592010498047e+00 1.467186689376831055e+00
6.015625000000000000e-01 1.000000000000000000e+00 7.021863979161935276e-08 9.495282173156738281e-01 3.798112154006958008e+00 7.596225261688232422e+00 7.689454555511474609e-01 -3.409087657928466797e-04 9.484260678291320801e-01 4.020287990570068359e+00 7.597872257232666016e+00 7.287228107452392578e-01
1.015625000000000000e-01 1.000000000000000000e+00 -7.021863268619199516e-08 3.136817514896392822e-01 1.254727602005004883e+00 2.509454250335693359e+00 2.298399209976196289e-01 7.172286510467529297e-03 3.200251460075378418e-01 1.031248450279235840e+00 2.511015892028808594e+00 2.364495992660522461e-01
9.140625000000000000e-01 1.000000000000000000e+00 -7.498502441194432322e-08 2.667127251625061035e-01 1.066850304603576660e+00 2.133701562881469727e+00 -2.861212968826293945e+00 5.275279283523559570e-03 2.577060461044311523e-01 1.140273928642272949e+00 2.127195358276367188e+00 -2.670429468154907227e+00
4.140625000000000000e-01 1.000000000000000000e+00 7.498501730651696562e-08 9.637760519981384277e-01 3.855104684829711914e+00 7.710208892822265625e+00 1.766268491744995117e+00 -9.568303823471069336e-03 9.776939749717712402e-01 4.068523406982421875e+00 7.709113597869873047e+00 1.594318509101867676e+00
6.640625000000000000e-01 1.000000000000000000e+00 4.494429717283310310e-08 8.700870275497436523e-01 3.480347156524658203e+00 6.960695743560791016e+00 3.330820798873901367e-02 1.644268631935119629e-03 8.652337193489074707e-01 3.663218736648559570e+00 6.958999633789062500e+00 5.229938030242919922e-02
1.640625000000000000e-01 1.000000000000000000e+00 -4.494428651469206670e-08 4.928982257843017578e-01 1.971593856811523438e+00 3.943186283111572266e+00 5.591788291931152344e-01 -2.244681119918823242e-03 5.040796995162963867e-01 1.865800499916076660e+00 3.947478771209716797e+00 5.155045986175537109e-01
7.890625000000000000e-01 1.000000000000000000e+00 -2.124202147513187811e-08 6.152315139770507812e-01 2.460925102233886719e+00 4.921851634979248047e+00 -1.620004534721374512e+00 1.927971839904785156e-03 6.054963469505310059e-01 2.597138166427612305e+00 4.924242973327636719e+00 -1.542391777038574219e+00
2.890625000000000000e-01 1.000000000000000000e+00 2.124200548792032350e-08 7.883464694023132324e-01 3.153386831283569336e+00 6.306772232055664062e+00 1.348075985908508301e+00 -1.020811498165130615e-02 8.059528470039367676e-01 3.245291471481323242e+00 6.304481983184814453e+00 1.201103329658508301e+00
5.390625000000000000e-01 1.000000000000000000e+00 8.480282787104442832e-08 9.924795031547546387e-01 3.969917774200439453e+00 7.939836025238037109e+00 1.331439256668090820e+00 -3.494650125503540039e-03 9.962082505226135254e-01 4.215227603912353516e+00 7.938995361328125000e+00 1.226783871650695801e+00
3.906250000000000000e-02 1.000000000000000000e+00 -8.480282787104442832e-08 1.224106773734092712e-01 4.896429777145385742e-01 9.792855381965637207e-01 3.526175022125244141e-02 1.737125217914581299e-02 1.221877783536911011e-01 3.227337598800659180e-01 9.666902422904968262e-01 2.165407389402389526e-01
9.453125000000000000e-01 1.000000000000000000e+00 -8.231240400391470757e-08 1.709618121385574341e-01 6.838468909263610840e-01 1.367694258689880371e+00 -3.026644706726074219e+00 5.976006388664245605e-03 1.646137684583663940e-01 7.160470485687255859e-01 1.356462240219116211e+00 -2.795152902603149414e+00
4.453125000000000000e-01 1.000000000000000000e+00 8.231240400391470757e-08 9.852776527404785156e-01 3.941111087799072266e+00 7.882221221923828125e+00 1.747520327568054199e+00 -8.200109004974365234e-03 9.969051480293273926e-01 4.172999382019042969e+00 7.877936840057373047e+00 1.583882451057434082e+00
6.953125000000000000e-01 1.000000000000000000e+00 2.945184718328164308e-08 8.175848126411437988e-01 3.270338296890258789e+00 6.540678024291992188e+00 -3.752921223640441895e-01 1.922994852066040039e-03 8.112685084342956543e-01 3.435048818588256836e+00 6.538393974304199219e+00 -3.357671797275543213e-01
1.953125000000000000e-01 1.000000000000000000e+00 -2.945184540692480368e-08 5.758082270622253418e-01 2.303233861923217773e+00 4.606466293334960938e+00 7.550738453865051270e-01 -5.340099334716796875e-03 5.894121527671813965e-01 2.263201236724853516e+00 4.603093624114990234e+00 6.928393840789794922e-01
8.203125000000000000e-01 1.000000000000000000e+00 -3.737807574566431867e-08 5.349975228309631348e-01 2.139989137649536133e+00 4.279979705810546875e+00 -1.998695373535156250e+00 2.429679036140441895e-03 5.244761109352111816e-01 2.270648717880249023e+00 4.283255577087402344e+00 -1.905557513236999512e+00
3.203125000000000000e-01 1.000000000000000000e+00 3.737805087666856707e-08 8.448535799980163574e-01 3.379415273666381836e+00 6.758829116821289062e+00 1.511974334716796875e+00 -1.091779768466949463e-02 8.625203967094421387e-01 3.505384922027587891e+00 6.760477542877197266e+00 1.346021890640258789e+00
5.703125000000000000e-01 1.000000000000000000e+00 7.902924892277951585e-08 9.757021069526672363e-01 3.902807950973510742e+00 7.805616855621337891e+00 1.075819492340087891e+00 -1.864880323410034180e-03 9.769045710563659668e-01 4.139544486999511719e+00 7.807038784027099609e+00 1.002154469490051270e+00
7.031250000000000000e-02 1.000000000000000000e+00 -7.902925602820687345e-08 2.191012352705001831e-01 8.764054179191589355e-01 1.752810120582580566e+00 1.126462221145629883e-01 1.270602643489837646e-02 2.232131212949752808e-01 6.461143493652343750e-01 1.741181850433349609e+00 1.829504668712615967e-01
8.828125000000000000e-01 1.000000000000000000e+00 -6.477600322796206456e-08 3.598950505256652832e-01 1.439579486846923828e+00 2.879159927368164062e+00 -2.629425048828125000e+00 4.290819168090820312e-03 3.494498133659362793e-01 1.543336391448974609e+00 2.879641056060791016e+00 -2.479741573333740234e+00
3.828125000000000000e-01 1.000000000000000000e+00 6.477601033338942216e-08 9.329928159713745117e-01 3.731971979141235352e+00 7.463943004608154297e+00 1.729205131530761719e+00 -1.059365272521972656e-02 9.487655758857727051e-01 3.920476436614990234e+00 7.466143131256103516e+00 1.553301692008972168e+00
6.328125000000000000e-01 1.000000000000000000e+00 5.870954566944419639e-08 9.142097234725952148e-01 3.656838178634643555e+00 7.313677310943603516e+00 4.183306694030761719e-01 8.827894926071166992e-04 9.110835194587707520e-01 3.860040426254272461e+00 7.313779354095458984e+00 4.101829826831817627e-01
1.328125000000000000e-01 1.000000000000000000e+00 -5.870954566944419639e-08 4.052413403987884521e-01 1.620966196060180664e+00 3.241931200027465820e+00 3.811550140380859375e-01 1.973569393157958984e-03 4.138604998588562012e-01 1.447484374046325684e+00 3.249984025955200195e+00 3.555628061294555664e-01
7.578125000000000000e-01 1.000000000000000000e+00 -4.289645527677521386e-09 6.895405054092407227e-01 2.758160829544067383e+00 5.516323566436767578e+00 -1.214720368385314941e+00 1.791417598724365234e-03 6.808192133903503418e-01 2.900293111801147461e+00 5.516971588134765625e+00 -1.148817420005798340e+00
2.578125000000000000e-01 1.000000000000000000e+00 4.289637978160953935e-09 7.242471575736999512e-01 2.896989822387695312e+00 5.793977737426757812e+00 1.160203218460083008e+00 -9.070843458175659180e-03 7.411394715309143066e-01 2.952916145324707031e+00 5.787603855133056641e+00 1.041154861450195312e+00
5.078125000000000000e-01 1.000000000000000000e+00 8.731747414003621088e-08 9.996988177299499512e-01 3.998795270919799805e+00 7.997590541839599609e+00 1.530354976654052734e+00 -5.110248923301696777e-03 1.006085991859436035e+00 4.246320247650146484e+00 7.993806838989257812e+00 1.399828076362609863e+00
7.812500000000000000e-03 1.000000000000000000e+00 -8.731747414003621088e-08 2.454122900962829590e-02 9.816496819257736206e-02 1.963298618793487549e-01 1.418948173522949219e-03 1.946011185646057129e-02 1.495818793773651123e-02 8.866475522518157959e-02 2.291357219219207764e-01 3.505635857582092285e-01
9.960937500000000000e-01 1.000000000000000000e+00 -8.739644385968858842e-08 1.227148529142141342e-02 4.908591508865356445e-02 9.817186743021011353e-02 -3.141001224517822266e+00 5.510360002517700195e-03 1.317350566387176514e-02 6.401538848876953125e-04 1.223150119185447693e-01 -2.877111911773681641e+00
4.960937500000000000e-01 1.000000000000000000e+00 8.739644385968858842e-08 9.999247193336486816e-01 3.999698877334594727e+00 7.999397754669189453e+00 1.589599251747131348e+00 -5.704998970031738281e-03 1.007320404052734375e+00 4.246387481689453125e+00 7.994764804840087891e+00 1.450966119766235352e+00
7.460937500000000000e-01 1.000000000000000000e+00 2.145467359326858059e-09 7.157308459281921387e-01 2.862922191619873047e+00 5.725846290588378906e+00 -1.058457612991333008e+00 1.810252666473388672e-03 7.074231505393981934e-01 3.007936239242553711e+00 5.725739002227783203e+00 -9.967340230941772461e-01
2.460937500000000000e-01 1.000000000000000000e+00 -2.145454258695167482e-09 6.983762979507446289e-01 2.793506383895874023e+00 5.587010860443115234e+00 1.085718154907226562e+00 -8.542150259017944336e-03 7.148377895355224609e-01 2.834678411483764648e+00 5.579665184020996094e+00 9.783186912536621094e-01
8.710937500000000000e-01 1.000000000000000000e+00 -6.028156462889455725e-08 3.939919173717498779e-01 1.575966835021972656e+00 3.151934862136840820e+00 -2.526868820190429688e+00 3.900289535522460938e-03 3.832852244377136230e-01 1.687760472297668457e+00 3.153868198394775391e+00 -2.390832901000976562e+00
3.710937500000000000e-01 1.000000000000000000e+00 6.028156462889455725e-08 9.191138744354248047e-01 3.676456212997436523e+00 7.352911472320556641e+00 1.702009201049804688e+00 -1.084525883197784424e-02 9.354396462440490723e-01 3.854257822036743164e+00 7.355898380279541016e+00 1.525821805000305176e+00
6.210937500000000000e-01 1.000000000000000000e+00 6.331568869200054905e-08 9.285060763359069824e-01 3.714023590087890625e+00 7.428048133850097656e+00 5.543808937072753906e-01 4.716217517852783203e-04 9.261038899421691895e-01 3.924689769744873047e+00 7.428856849670410156e+00 5.346180200576782227e-01
1.210937500000000000e-01 1.000000000000000000e+00 -6.331568869200054905e-08 3.713172078132629395e-01 1.485269546508789062e+00 2.970538139343261719e+00 3.208491802215576172e-01 3.830894827842712402e-03 3.790350556373596191e-01 1.289679884910583496e+00 2.977463245391845703e+00 3.047665655612945557e-01
9.335937500000000000e-01 1.000000000000000000e+00 -7.992274930757048423e-08 2.071114033460617065e-01 8.284451961517333984e-01 1.656890988349914551e+00 -2.972774744033813477e+00 5.764484405517578125e-03 1.996155530214309692e-01 8.770511150360107422e-01 1.646167874336242676e+00 -2.755763769149780273e+00
4.335937500000000000e-01 1.000000000000000000e+00 7.992275641299784184e-08 9.783173799514770508e-01 3.913269996643066406e+00 7.826539039611816406e+00 1.761367082595825195e+00 -8.739143610000610352e-03 9.908446669578552246e-01 4.139053821563720703e+00 7.823286533355712891e+00 1.594066143035888672e+00
6.835937500000000000e-01 1.000000000000000000e+00 3.542730198091703642e-08 8.382246494293212891e-01 3.352897644042968750e+00 6.705796718597412109e+00 -2.200434207916259766e-01 1.868367195129394531e-03 8.324303030967712402e-01 3.523971080780029297e+00 6.703539371490478516e+00 -1.874473989009857178e-01
1.835937500000000000e-01 1.000000000000000000e+00 -3.542731619177175162e-08 5.453249812126159668e-01 2.181300878524780273e+00 4.362600326538085938e+00 6.801287531852722168e-01 -4.303172230720520020e-03 5.580630898475646973e-01 2.117711305618286133e+00 4.362010955810546875e+00 6.255754828453063965e-01
8.085937500000000000e-01 1.000000000000000000e+00 -3.146303129142324906e-08 5.657317638397216797e-01 2.262926101684570312e+00 4.525853633880615234e+00 -1.860583782196044922e+00 2.196952700614929199e-03 5.554667711257934570e-01 2.395836591720581055e+00 4.528910160064697266e+00 -1.773970723152160645e+00
3.085937500000000000e-01 1.000000000000000000e+00 3.146302418599589146e-08 8.245893120765686035e-01 3.298358201980590820e+00 6.596714973449707031e+00 1.453971266746520996e+00 -1.070885360240936279e-02 8.423121571540832520e-01 3.411670923233032227e+00 6.597054481506347656e+00 1.293900728225708008e+00
5.585937500000000000e-01 1.000000000000000000e+00 8.156482067533943336e-08 9.831054806709289551e-01 3.932421445846557617e+00 7.864843845367431641e+00 1.178023099899291992e+00 -2.472415566444396973e-03 9.852336049079895020e-01 4.173110961914062500e+00 7.865615367889404297e+00 1.092272639274597168e+00
5.859375000000000000e-02 1.000000000000000000e+00 -8.156482067533943336e-08 1.830398887395858765e-01 7.321599721908569336e-01 1.464319348335266113e+00 7.871675491333007812e-02 1.463928818702697754e-02 1.859611719846725464e-01 5.160139203071594238e-01 1.449353694915771484e+00 1.844273507595062256e-01
9.648437500000000000e-01 1.000000000000000000e+00 -8.529858774863896542e-08 1.102221906185150146e-01 4.408885240554809570e-01 8.817774057388305664e-01 -3.093854904174804688e+00 6.124779582023620605e-03 1.062097996473312378e-01 4.440731108188629150e-01 8.761312365531921387e-01 -2.842628955841064453e+00
4.648437500000000000e-01 1.000000000000000000e+00 8.529859485406632302e-08 9.939069747924804688e-01 3.975628137588500977e+00 7.951255798339843750e+00 1.705765843391418457e+00 -7.260531187057495117e-03 1.003954291343688965e+00 4.215430736541748047e+00 7.945981502532958984e+00 1.549882054328918457e+00
7.148437500000000000e-01 1.000000000000000000e+00 1.915440961397507635e-08 7.807371020317077637e-01 3.122947454452514648e+00 6.245896339416503906e+00 -6.373643875122070312e-01 1.916617155075073242e-03 7.736106514930725098e-01 3.278548479080200195e+00 6.244087219238281250e+00 -5.880711078643798828e-01
2.148437500000000000e-01 1.000000000000000000e+00 -1.915443625932766736e-08 6.248595118522644043e-01 2.499439001083374023e+00 4.998876571655273438e+00 8.822157382965087891e-01 -6.786584854125976562e-03 6.397468447685241699e-01 2.494618892669677734e+00 4.992203235626220703e+00 8.046058416366577148e-01
8.398437500000000000e-01 1.000000000000000000e+00 -4.677098885963459907e-08 4.821837246417999268e-01 1.928733944892883301e+00 3.857469320297241211e+00 -2.216500282287597656e+00 2.923130989074707031e-03 4.713813662528991699e-01 2.054452180862426758e+00 3.860793828964233398e+00 -2.109948873519897461e+00
3.398437500000000000e-01 1.000000000000000000e+00 4.677098530692092027e-08 8.760701417922973633e-01 3.504281520843505859e+00 7.008561611175537109e+00 1.597784876823425293e+00 -1.108708977699279785e-02 8.934312462806701660e-01 3.650943040847778320e+00 7.011651039123535156e+00 1.425237774848937988e+00
