# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
8.085938e-01	1.000000e+00	-1.574934e-03	5.710088e-01	2.356721e+00	4.525052e+00	-1.920974e+00	-3.146303e-08	5.657318e-01	2.262926e+00	4.525854e+00	-1.860584e+00
3.085938e-01	1.000000e+00	-6.282151e-03	8.213944e-01	3.279121e+00	6.593992e+00	1.420708e+00	3.146302e-08	8.245893e-01	3.298358e+00	6.596715e+00	1.453971e+00
5.585938e-01	1.000000e+00	-2.450168e-03	9.842442e-01	3.906221e+00	7.862641e+00	1.193784e+00	8.156482e-08	9.831055e-01	3.932421e+00	7.864844e+00	1.178023e+00
5.859375e-02	1.000000e+00	1.039523e-02	1.803701e-01	5.881550e-01	1.469216e+00	1.562722e-01	-8.156482e-08	1.830399e-01	7.321600e-01	1.464319e+00	7.871675e-02
9.648438e-01	1.000000e+00	1.160198e-02	1.077648e-01	5.079294e-01	8.709697e-01	-3.034627e+00	-8.529859e-08	1.102222e-01	4.408885e-01	8.817774e-01	-3.093855e+00
4.648438e-01	1.000000e+00	-3.207386e-03	9.943138e-01	3.971653e+00	7.952662e+00	1.720046e+00	8.529859e-08	9.939070e-01	3.975628e+00	7.951256e+00	1.705766e+00
7.148438e-01	1.000000e+00	-4.178226e-03	7.868160e-01	3.104503e+00	6.245396e+00	-6.624249e-01	1.915441e-08	7.807371e-01	3.122947e+00	6.245896e+00	-6.373644e-01
2.148438e-01	1.000000e+00	-4.720926e-03	6.205034e-01	2.398802e+00	5.001321e+00	8.344327e-01	-1.915444e-08	6.248595e-01	2.499439e+00	4.998877e+00	8.822157e-01
8.398438e-01	1.000000e+00	6.925464e-04	4.859461e-01	2.058436e+00	3.855349e+00	-2.270999e+00	-4.677099e-08	4.821837e-01	1.928734e+00	3.857469e+00	-2.216500e+00
3.398438e-01	1.000000e+00	-5.909622e-03	8.740301e-01	3.499169e+00	7.005290e+00	1.576930e+00	4.677099e-08	8.760701e-01	3.504282e+00	7.008562e+00	1.597785e+00
5.898438e-01	1.000000e+00	-2.674878e-03	9.625262e-01	3.805955e+00	7.680884e+00	9.040805e-01	7.385945e-08	9.604305e-01	3.841722e+00	7.683444e+00	8.895952e-01
8.984375e-02	1.000000e+00	6.960630e-03	2.759974e-01	9.362526e-01	2.231933e+00	2.124920e-01	-7.385945e-08	2.785197e-01	1.114079e+00	2.228158e+00	1.815479e-01
9.023438e-01	1.000000e+00	6.678998e-03	3.015604e-01	1.362767e+00	2.414788e+00	-2.792998e+00	-7.147555e-08	3.020058e-01	1.208023e+00	2.416046e+00	-2.781709e+00
4.023438e-01	1.000000e+00	-4.600048e-03	9.532715e-01	3.815969e+00	7.627934e+00	1.760910e+00	7.147553e-08	9.533060e-01	3.813225e+00	7.626449e+00	1.758649e+00
6.523438e-01	1.000000e+00	-3.554463e-03	8.920743e-01	3.505074e+00	7.100484e+00	1.841918e-01	5.033874e-08	8.876396e-01	3.550557e+00	7.101116e+00	1.810645e-01
1.523438e-01	1.000000e+00	-1.344681e-04	4.569587e-01	1.678940e+00	3.680921e+00	4.653161e-01	-5.033875e-08	4.605387e-01	1.842156e+00	3.684310e+00	4.898238e-01
7.773438e-01	1.000000e+00	-3.121138e-03	6.499516e-01	2.627447e+00	5.149266e+00	-1.525668e+00	-1.494597e-08	6.438316e-01	2.575325e+00	5.150652e+00	-1.470468e+00
2.773438e-01	1.000000e+00	-6.308615e-03	7.611320e-01	3.020016e+00	6.121981e+00	1.236564e+00	1.494597e-08	7.651673e-01	3.060670e+00	6.121339e+00	1.279875e+00
5.273438e-01	1.000000e+00	-2.457738e-03	9.968725e-01	3.968023e+00	7.969332e+00	1.429042e+00	8.613571e-08	9.963126e-01	3.985250e+00	7.970501e+00	1.412900e+00
2.734375e-02	1.000000e+00	1.261145e-02	8.134106e-02	2.743014e-01	6.844292e-01	1.626522e-01	-8.613571e-08	8.579732e-02	3.431894e-01	6.863787e-01	1.733363e-02
9.804688e-01	1.000000e+00	1.195580e-02	5.928278e-02	2.681980e-01	4.847330e-01	-3.049138e+00	-8.676532e-08	6.132059e-02	2.452822e-01	4.905646e-01	-3.126824e+00
4.804688e-01	1.000000e+00	-2.936602e-03	9.984978e-01	3.985789e+00	7.985701e+00	1.670681e+00	8.676531e-08	9.981181e-01	3.992473e+00	7.984945e+00	1.655306e+00
7.304688e-01	1.000000e+00	-4.129827e-03	7.554047e-01	2.992180e+00	5.992046e+00	-8.818182e-01	1.070147e-08	7.491363e-01	2.996544e+00	5.993090e+00	-8.482384e-01
2.304688e-01	1.000000e+00	-5.371034e-03	6.579901e-01	2.565582e+00	5.302818e+00	9.353549e-01	-1.070148e-08	6.624158e-01	2.649664e+00	5.299327e+00	9.844586e-01
8.554688e-01	1.000000e+00	2.060473e-03	4.414013e-01	1.897742e+00	3.505662e+00	-2.425336e+00	-5.378525e-08	4.386162e-01	1.754464e+00	3.508929e+00	-2.378038e+00
3.554688e-01	1.000000e+00	-5.632639e-03	8.972340e-01	3.593842e+00	7.187034e+00	1.640879e+00	5.378526e-08	8.986745e-01	3.594699e+00	7.189396e+00	1.655380e+00
6.054688e-01	1.000000e+00	-2.857506e-03	9.482756e-01	3.742338e+00	7.562512e+00	7.404037e-01	6.891943e-08	9.456073e-01	3.782429e+00	7.564858e+00	7.273354e-01
1.054688e-01	1.000000e+00	5.090892e-03	3.225690e-01	1.118768e+00	2.603658e+00	2.602978e-01	-6.891943e-08	3.253103e-01	1.301242e+00	2.602483e+00	2.470249e-01
9.179688e-01	1.000000e+00	8.206844e-03	2.534992e-01	1.164773e+00	2.038977e+00	-2.881068e+00	-7.606543e-08	2.548656e-01	1.019462e+00	2.038924e+00	-2.885653e+00
4.179688e-01	1.000000e+00	-4.228890e-03	9.671956e-01	3.869750e+00	7.737928e+00	1.773583e+00	7.606543e-08	9.669765e-01	3.867906e+00	7.735812e+00	1.767071e+00
6.679688e-01	1.000000e+00	-3.784597e-03	8.689293e-01	3.412891e+00	6.911636e+00	-1.918611e-02	4.309053e-08	8.639728e-01	3.455890e+00	6.911782e+00	-1.671350e-02
1.679688e-01	1.000000e+00	-1.579642e-03	4.997146e-01	1.864525e+00	4.025527e+00	5.498309e-01	-4.309053e-08	5.035384e-01	2.014154e+00	4.028307e+00	5.828828e-01
7.929688e-01	1.000000e+00	-2.440810e-03	6.112930e-01	2.495255e+00	4.843092e+00	-1.728113e+00	-2.331679e-08	6.055110e-01	2.422043e+00	4.844087e+00	-1.669050e+00
2.929688e-01	1.000000e+00	-6.347418e-03	7.921685e-01	3.154264e+00	6.365457e+00	1.331353e+00	2.331678e-08	7.958369e-01	3.183349e+00	6.366696e+00	1.370086e+00
5.429688e-01	1.000000e+00	-2.422869e-03	9.916990e-01	3.942054e+00	7.925486e+00	1.318506e+00	8.425598e-08	9.909026e-01	3.963610e+00	7.927221e+00	1.302497e+00
4.296875e-02	1.000000e+00	1.172602e-02	1.312841e-01	4.260644e-01	1.078461e+00	1.509039e-01	-8.425598e-08	1.345807e-01	5.383232e-01	1.076646e+00	4.261041e-02
9.492188e-01	1.000000e+00	1.077402e-02	1.564088e-01	7.373019e-01	1.264555e+00	-3.002033e+00	-8.301040e-08	1.588580e-01	6.354318e-01	1.270864e+00	-3.042365e+00
4.492188e-01	1.000000e+00	-3.520429e-03	9.877158e-01	3.947573e+00	7.900359e+00	1.753551e+00	8.301039e-08	9.873014e-01	3.949206e+00	7.898411e+00	1.741049e+00
6.992188e-01	1.000000e+00	-4.120409e-03	8.162473e-01	3.212245e+00	6.483576e+00	-4.442345e-01	2.742292e-08	8.104572e-01	3.241828e+00	6.483657e+00	-4.274392e-01
1.992188e-01	1.000000e+00	-3.876925e-03	5.815777e-01	2.225664e+00	4.687046e+00	7.356532e-01	-2.742292e-08	5.857979e-01	2.343193e+00	4.686384e+00	7.803332e-01
8.242188e-01	1.000000e+00	-5.264282e-04	5.291908e-01	2.211272e+00	4.195560e+00	-2.102449e+00	-3.930630e-08	5.245895e-01	2.098357e+00	4.196716e+00	-2.043554e+00
3.242188e-01	1.000000e+00	-6.130993e-03	8.487154e-01	3.394194e+00	6.807407e+00	1.503069e+00	3.930628e-08	8.513552e-01	3.405422e+00	6.810842e+00	1.530272e+00
5.742188e-01	1.000000e+00	-2.536714e-03	9.745176e-01	3.860742e+00	7.781018e+00	1.055437e+00	7.808814e-08	9.729399e-01	3.891759e+00	7.783519e+00	1.040128e+00
7.421875e-02	1.000000e+00	8.764505e-03	2.286007e-01	7.587881e-01	1.853884e+00	1.773110e-01	-7.808815e-08	2.310581e-01	9.242330e-01	1.848465e+00	1.252172e-01
8.867188e-01	1.000000e+00	5.102575e-03	3.490294e-01	1.550550e+00	2.784287e+00	-2.687202e+00	-6.619730e-08	3.484187e-01	1.393674e+00	2.787349e+00	-2.661790e+00
3.867188e-01	1.000000e+00	-4.966021e-03	9.369327e-01	3.752151e+00	7.499085e+00	1.733966e+00	6.619729e-08	9.373390e-01	3.749357e+00	7.498713e+00	1.736716e+00
6.367188e-01	1.000000e+00	-3.311694e-03	9.130330e-01	3.591167e+00	7.272079e+00	3.794255e-01	5.710219e-08	9.091680e-01	3.636671e+00	7.273344e+00	3.718758e-01
1.367188e-01	1.000000e+00	1.484275e-03	4.131189e-01	1.491786e+00	3.328552e+00	3.880472e-01	-5.710218e-08	4.164296e-01	1.665719e+00	3.331437e+00	4.021163e-01
7.617188e-01	1.000000e+00	-3.620863e-03	6.869048e-01	2.753946e+00	5.443201e+00	-1.315669e+00	-6.431238e-09	6.806009e-01	2.722403e+00	5.444807e+00	-1.266406e+00
2.617188e-01	1.000000e+00	-6.146193e-03	7.283726e-01	2.876815e+00	5.863628e+00	1.137926e+00	6.431220e-09	7.326543e-01	2.930618e+00	5.861235e+00	1.184641e+00
5.117188e-01	1.000000e+00	-2.556205e-03	9.997466e-01	3.983993e+00	7.994026e+00	1.524872e+00	8.718590e-08	9.993224e-01	3.997289e+00	7.994579e+00	1.508723e+00
1.171875e-02	1.000000e+00	1.289141e-02	3.059514e-02	1.350181e-01	2.937915e-01	1.927282e-01	-8.718590e-08	3.680722e-02	1.472290e-01	2.944578e-01	3.191829e-03
9.882812e-01	1.000000e+00	1.190823e-02	3.514890e-02	1.443603e-01	2.980447e-01	-3.049930e+00	-8.718590e-08	3.680724e-02	1.472289e-01	2.944579e-01	-3.136272e+00
4.882812e-01	1.000000e+00	-2.819896e-03	9.996938e-01	3.989107e+00	7.995002e+00	1.640071e+00	8.718590e-08	9.993224e-01	3.997290e+00	7.994579e+00	1.624357e+00
7.382812e-01	1.000000e+00	-4.058063e-03	7.389771e-01	2.934342e+00	5.859946e+00	-9.913106e-01	6.431194e-09	7.326542e-01	2.930615e+00	5.861233e+00	-9.535312e-01
2.382812e-01	1.000000e+00	-5.627096e-03	6.761724e-01	2.646314e+00	5.448428e+00	9.861819e-01	-6.431212e-09	6.806010e-01	2.722405e+00	5.444808e+00	1.035296e+00
8.632812e-01	1.000000e+00	2.790153e-03	4.186872e-01	1.814288e+00	3.327772e+00	-2.496830e+00	-5.710219e-08	4.164295e-01	1.665717e+00	3.331435e+00	-2.454119e+00
3.632812e-01	1.000000e+00	-5.477905e-03	9.080139e-01	3.637290e+00	7.271624e+00	1.668726e+00	5.710218e-08	9.091680e-01	3.636673e+00	7.273345e+00	1.680128e+00
6.132812e-01	1.000000e+00	-2.962291e-03	9.403054e-01	3.707405e+00	7.496569e+00	6.541885e-01	6.619729e-08	9.373390e-01	3.749355e+00	7.498712e+00	6.421259e-01
1.132812e-01	1.000000e+00	4.159689e-03	3.455404e-01	1.211353e+00	2.787229e+00	2.884776e-01	-6.619730e-08	3.484187e-01	1.393675e+00	2.787350e+00	2.829478e-01
9.257812e-01	1.000000e+00	8.927524e-03	2.293099e-01	1.061851e+00	1.848254e+00	-2.918273e+00	-7.808816e-08	2.310580e-01	9.242314e-01	1.848464e+00	-2.931364e+00
4.257812e-01	1.000000e+00	-4.045069e-03	9.732441e-01	3.892913e+00	7.785758e+00	1.774346e+00	7.808815e-08	9.729400e-01	3.891760e+00	7.783520e+00	1.766019e+00
6.757812e-01	1.000000e+00	-3.888190e-03	8.565487e-01	3.364687e+00	6.810835e+00	-1.234698e-01	3.930626e-08	8.513551e-01	3.405420e+00	6.810841e+00	-1.177759e-01
1.757812e-01	1.000000e+00	-2.229512e-03	5.206548e-01	1.956301e+00	4.194599e+00	5.944198e-01	-3.930627e-08	5.245897e-01	2.098360e+00	4.196718e+00	6.310579e-01
8.007812e-01	1.000000e+00	-2.031147e-03	5.913492e-01	2.426818e+00	4.685534e+00	-1.825861e+00	-2.742292e-08	5.857979e-01	2.343191e+00	4.686383e+00	-1.765793e+00
3.007812e-01	1.000000e+00	-6.326795e-03	8.070134e-01	3.217893e+00	6.481599e+00	1.376808e+00	2.742293e-08	8.104572e-01	3.241830e+00	6.483658e+00	1.412899e+00
5.507812e-01	1.000000e+00	-2.429068e-03	9.882565e-01	3.925359e+00	7.896427e+00	1.257885e+00	8.301039e-08	9.873014e-01	3.949205e+00	7.898411e+00	1.241982e+00
5.078125e-02	1.000000e+00	1.110691e-02	1.559348e-01	5.059350e-01	1.274496e+00	1.515350e-01	-8.301039e-08	1.588582e-01	6.354330e-01	1.270865e+00	5.933404e-02
9.570312e-01	1.000000e+00	1.123863e-02	1.320760e-01	6.239059e-01	1.067566e+00	-3.020635e+00	-8.425599e-08	1.345805e-01	5.383218e-01	1.076644e+00	-3.070402e+00
4.570312e-01	1.000000e+00	-3.359020e-03	9.913181e-01	3.960853e+00	7.928920e+00	1.738779e+00	8.425598e-08	9.909027e-01	3.963611e+00	7.927221e+00	1.725295e+00
7.070312e-01	1.000000e+00	-4.160941e-03	8.017832e-01	3.158962e+00	6.366431e+00	-5.530536e-01	2.331675e-08	7.958368e-01	3.183346e+00	6.366694e+00	-5.321835e-01
2.070312e-01	1.000000e+00	-4.323959e-03	6.012161e-01	2.312968e+00	4.845703e+00	7.846899e-01	-2.331677e-08	6.055110e-01	2.422045e+00	4.844089e+00	8.311462e-01
8.320312e-01	1.000000e+00	6.300211e-05	5.077395e-01	2.135807e+00	4.026729e+00	-2.188426e+00	-4.309053e-08	5.035384e-01	2.014153e+00	4.028306e+00	-2.131368e+00
3.320312e-01	1.000000e+00	-6.027758e-03	8.616297e-01	3.447962e+00	6.908322e+00	1.541153e+00	4.309053e-08	8.639728e-01	3.455892e+00	6.911783e+00	1.565199e+00
5.820312e-01	1.000000e+00	-2.599478e-03	9.688047e-01	3.834485e+00	7.733248e+00	9.813435e-01	7.606542e-08	9.669765e-01	3.867905e+00	7.735811e+00	9.663874e-01
8.203125e-02	1.000000e+00	7.876873e-03	2.524024e-01	8.467765e-01	2.043722e+00	1.932296e-01	-7.606542e-08	2.548657e-01	1.019463e+00	2.038926e+00	1.521937e-01
8.945312e-01	1.000000e+00	5.892396e-03	3.253817e-01	1.457906e+00	2.600255e+00	-2.742275e+00	-6.891945e-08	3.253102e-01	1.301240e+00	2.602481e+00	-2.723689e+00
3.945312e-01	1.000000e+00	-4.784524e-03	9.454010e-01	3.785324e+00	7.565840e+00	1.749172e+00	6.891943e-08	9.456074e-01	3.782430e+00	7.564859e+00	1.749328e+00
6.445312e-01	1.000000e+00	-3.433526e-03	9.028291e-01	3.548919e+00	7.188455e+00	2.829131e-01	5.378525e-08	8.986744e-01	3.594697e+00	7.189395e+00	2.774267e-01
1.445312e-01	1.000000e+00	6.548762e-04	4.351677e-01	1.585471e+00	3.505650e+00	4.256985e-01	-5.378525e-08	4.386162e-01	1.754466e+00	3.508930e+00	4.452310e-01
7.695312e-01	1.000000e+00	-3.392875e-03	6.686461e-01	2.691365e+00	5.297792e+00	-1.421478e+00	-1.070151e-08	6.624157e-01	2.649662e+00	5.299325e+00	-1.369024e+00
2.695312e-01	1.000000e+00	-6.244242e-03	7.449626e-01	2.949507e+00	5.994664e+00	1.187627e+00	1.070148e-08	7.491364e-01	2.996547e+00	5.993092e+00	1.232803e+00
5.195312e-01	1.000000e+00	-2.498925e-03	9.985985e-01	3.977263e+00	7.984079e+00	1.478826e+00	8.676531e-08	9.981181e-01	3.992472e+00	7.984945e+00	1.462661e+00
1.953125e-02	1.000000e+00	1.283735e-02	5.606197e-02	2.029409e-01	4.880803e-01	1.753386e-01	-8.676532e-08	6.132074e-02	2.452831e-01	4.905660e-01	8.857012e-03
9.726562e-01	1.000000e+00	1.184738e-02	8.349404e-02	3.893684e-01	6.761845e-01	-3.044089e+00	-8.613571e-08	8.579723e-02	3.431887e-01	6.863777e-01	-3.112675e+00
4.726562e-01	1.000000e+00	-3.066003e-03	9.967055e-01	3.979969e+00	7.971589e+00	1.697345e+00	8.613571e-08	9.963126e-01	3.985251e+00	7.970501e+00	1.682441e+00
7.226562e-01	1.000000e+00	-4.168928e-03	7.713541e-01	3.048903e+00	6.120566e+00	-7.721003e-01	1.494596e-08	7.651672e-01	3.060668e+00	6.121337e+00	-7.427819e-01
2.226562e-01	1.000000e+00	-5.069613e-03	6.394316e-01	2.483045e+00	5.153742e+00	8.847134e-01	-1.494596e-08	6.438316e-01	2.575327e+00	5.150653e+00	9.333757e-01
8.476562e-01	1.000000e+00	1.359344e-03	4.638272e-01	1.979102e+00	3.681592e+00	-2.350017e+00	-5.033877e-08	4.605386e-01	1.842153e+00	3.684308e+00	-2.298779e+00
3.476562e-01	1.000000e+00	-5.777419e-03	8.859017e-01	3.547799e+00	7.098224e+00	1.610228e+00	5.033876e-08	8.876396e-01	3.550560e+00	7.101118e+00	1.627890e+00
5.976562e-01	1.000000e+00	-2.761185e-03	9.556837e-01	3.775216e+00	7.623961e+00	8.237345e-01	7.147553e-08	9.533060e-01	3.813223e+00	7.626448e+00	8.098693e-01
9.765625e-02	1.000000e+00	6.028295e-03	2.993868e-01	1.026993e+00	2.418563e+00	2.349096e-01	-7.147553e-08	3.020059e-01	1.208024e+00	2.416048e+00	2.131904e-01
9.101562e-01	1.000000e+00	7.453859e-03	2.775910e-01	1.265070e+00	2.227758e+00	-2.839287e+00	-7.385945e-08	2.785197e-01	1.114078e+00	2.228157e+00	-2.835734e+00
4.101562e-01	1.000000e+00	-4.414380e-03	9.605376e-01	3.844106e+00	7.685310e+00	1.769078e+00	7.385945e-08	9.604306e-01	3.841723e+00	7.683445e+00	1.764591e+00
6.601562e-01	1.000000e+00	-3.672421e-03	8.807731e-01	3.459707e+00	7.008199e+00	8.343193e-02	4.677095e-08	8.760700e-01	3.504279e+00	7.008560e+00	8.295912e-02
1.601562e-01	1.000000e+00	-8.804798e-04	4.784786e-01	1.772015e+00	3.854255e+00	5.067451e-01	-4.677098e-08	4.821838e-01	1.928736e+00	3.857471e+00	5.357553e-01
7.851562e-01	1.000000e+00	-2.804101e-03	6.308310e-01	2.562102e+00	4.997684e+00	-1.627967e+00	-1.915445e-08	6.248595e-01	2.499437e+00	4.998875e+00	-1.570543e+00
2.851562e-01	1.000000e+00	-6.342053e-03	7.768707e-01	3.088287e+00	6.245581e+00	1.284539e+00	1.915445e-08	7.807373e-01	3.122950e+00	6.245899e+00	1.325691e+00
5.351562e-01	1.000000e+00	-2.432585e-03	9.945720e-01	3.956282e+00	7.949794e+00	1.375581e+00	8.529859e-08	9.939070e-01	3.975628e+00	7.951256e+00	1.359493e+00
3.515625e-02	1.000000e+00	1.223427e-02	1.064181e-01	3.487708e-01	8.815446e-01	1.545546e-01	-8.529859e-08	1.102222e-01	4.408891e-01	8.817778e-01	2.859604e-02
9.414062e-01	1.000000e+00	1.022434e-02	1.807405e-01	8.481033e-01	1.460789e+00	-2.978779e+00	-8.156482e-08	1.830398e-01	7.321590e-01	1.464319e+00	-3.009800e+00
4.414062e-01	1.000000e+00	-3.689170e-03	9.835032e-01	3.931821e+00	7.866980e+00	1.764379e+00	8.156482e-08	9.831055e-01	3.932422e+00	7.864844e+00	1.753060e+00
6.914062e-01	1.000000e+00	-4.059315e-03	8.302007e-01	3.264322e+00	6.596744e+00	-3.362117e-01	3.146303e-08	8.245893e-01	3.298356e+00	6.596714e+00	-3.233275e-01
1.914062e-01	1.000000e+00	-3.379166e-03	5.615973e-01	2.137024e+00	4.525527e+00	6.874892e-01	-3.146302e-08	5.657318e-01	2.262928e+00	4.525855e+00	7.299401e-01
8.164062e-01	1.000000e+00	-1.072824e-03	5.502857e-01	2.284893e+00	4.361701e+00	-2.013237e+00	-3.542734e-08	5.453249e-01	2.181299e+00	4.362599e+00	-1.953232e+00
3.164062e-01	1.000000e+00	-6.215990e-03	8.353000e-01	3.337903e+00	6.702611e+00	1.462859e+00	3.542732e-08	8.382247e-01	3.352900e+00	6.705798e+00	1.493146e+00
5.664062e-01	1.000000e+00	-2.486169e-03	9.796647e-01	3.884668e+00	7.824161e+00	1.126276e+00	7.992275e-08	9.783174e-01	3.913269e+00	7.826539e+00	1.110707e+00
6.640625e-02	1.000000e+00	9.608865e-03	2.045912e-01	6.725098e-01	1.662378e+00	1.649277e-01	-7.992275e-08	2.071114e-01	8.284460e-01	1.656891e+00	1.007001e-01
8.789062e-01	1.000000e+00	4.317522e-03	3.724788e-01	1.640775e+00	2.966930e+00	-2.627870e+00	-6.331569e-08	3.713172e-01	1.485268e+00	2.970537e+00	-2.596138e+00
3.789062e-01	1.000000e+00	-5.142987e-03	9.278728e-01	3.716432e+00	7.427743e+00	1.715406e+00	6.331570e-08	9.285061e-01	3.714025e+00	7.428049e+00	1.720908e+00
6.289062e-01	1.000000e+00	-3.191054e-03	9.226819e-01	3.631726e+00	7.351324e+00	4.735707e-01	6.028155e-08	9.191139e-01	3.676455e+00	7.352911e+00	4.642466e-01
1.289062e-01	1.000000e+00	2.348900e-03	3.908240e-01	1.398072e+00	3.149730e+00	3.525186e-01	-6.028154e-08	3.939921e-01	1.575969e+00	3.151937e+00	3.606130e-01
7.539062e-01	1.000000e+00	-3.806174e-03	7.047184e-01	2.815261e+00	5.585424e+00	-1.208517e+00	-2.145469e-09	6.983762e-01	2.793504e+00	5.587009e+00	-1.162817e+00
2.539062e-01	1.000000e+00	-6.012201e-03	7.113721e-01	2.802008e+00	5.728891e+00	1.087656e+00	2.145462e-09	7.157308e-01	2.862925e+00	5.725847e+00	1.135556e+00
5.039062e-01	1.000000e+00	-2.629280e-03	1.000314e+00	3.988213e+00	7.999164e+00	1.567128e+00	8.739644e-08	9.999247e-01	3.999699e+00	7.999398e+00	1.551047e+00
3.906250e-03	1.000000e+00	1.275110e-02	4.961237e-03	7.091653e-02	1.031757e-01	2.148962e-01	-8.739644e-08	1.227154e-02	4.908618e-02	9.817232e-02	3.548861e-04
9.980469e-01	1.000000e+00	1.159698e-02	5.112156e-03	-1.433113e-02	7.311438e-02	-3.045238e+00	-8.741620e-08	6.135814e-03	2.454324e-02	4.908651e-02	-3.141445e+00
4.980469e-01	1.000000e+00	-2.693653e-03	1.000357e+00	3.989727e+00	7.999860e+00	1.596302e+00	8.741620e-08	9.999812e-01	3.999925e+00	7.999849e+00	1.580316e+00
7.480469e-01	1.000000e+00	-3.918648e-03	7.177819e-01	2.860458e+00	5.689944e+00	-1.127441e+00	1.072814e-09	7.114322e-01	2.845728e+00	5.691457e+00	-1.084608e+00
2.480469e-01	1.000000e+00	-5.886734e-03	6.983566e-01	2.744552e+00	5.625421e+00	1.049697e+00	-1.072811e-09	7.027547e-01	2.811020e+00	5.622038e+00	1.098239e+00
8.730469e-01	1.000000e+00	3.736079e-03	3.899210e-01	1.706902e+00	3.102974e+00	-2.580636e+00	-6.105401e-08	3.883449e-01	1.553379e+00	3.106759e+00	-2.544518e+00
3.730469e-01	1.000000e+00	-5.272031e-03	9.206952e-01	3.687962e+00	7.371273e+00	1.699359e+00	6.105399e-08	9.215140e-01	3.686057e+00	7.372113e+00	1.707018e+00
6.230469e-01	1.000000e+00	-3.103077e-03	9.295527e-01	3.660980e+00	7.407870e+00	5.425382e-01	6.257117e-08	9.262102e-01	3.704840e+00	7.409681e+00	5.320654e-01
1.230469e-01	1.000000e+00	3.017068e-03	3.739485e-01	1.327886e+00	3.014533e+00	3.273623e-01	-6.257117e-08	3.770074e-01	1.508030e+00	3.016060e+00	3.306203e-01
9.355469e-01	1.000000e+00	9.765089e-03	1.989752e-01	9.294901e-01	1.606989e+00	-2.958272e+00	-8.035148e-08	2.011046e-01	8.044181e-01	1.608837e+00	-2.982445e+00
4.355469e-01	1.000000e+00	-3.820360e-03	9.799428e-01	3.918388e+00	7.838778e+00	1.769931e+00	8.035149e-08	9.795698e-01	3.918280e+00	7.836558e+00	1.759635e+00
6.855469e-01	1.000000e+00	-4.001558e-03	8.403269e-01	3.302561e+00	6.678959e+00	-2.558559e-01	3.444385e-08	8.348628e-01	3.339450e+00	6.678902e+00	-2.457768e-01
1.855469e-01	1.000000e+00	-2.972245e-03	5.463946e-01	2.069749e+00	4.402614e+00	6.520351e-01	-3.444387e-08	5.504580e-01	2.201833e+00	4.403665e+00	6.925183e-01
8.105469e-01	1.000000e+00	-1.453638e-03	5.658636e-01	2.338930e+00	4.484480e+00	-1.944315e+00	-3.246159e-08	5.606616e-01	2.242645e+00	4.485292e+00	-1.883954e+00
3.105469e-01	1.000000e+00	-6.267726e-03	8.249160e-01	3.294049e+00	6.621504e+00	1.431417e+00	3.246159e-08	8.280451e-01	3.312181e+00	6.624361e+00	1.463949e+00
5.605469e-01	1.000000e+00	-2.458036e-03	9.831527e-01	3.901058e+00	7.853460e+00	1.177223e+00	8.117257e-08	9.819639e-01	3.927855e+00	7.855711e+00	1.161505e+00
6.054688e-02	1.000000e+00	1.020491e-02	1.864453e-01	6.090515e-01	1.517658e+00	1.580755e-01	-8.117258e-08	1.890687e-01	7.562751e-01	1.512550e+00	8.397138e-02
9.667969e-01	1.000000e+00	1.167530e-02	1.016923e-01	4.785318e-01	8.220444e-01	-3.037413e+00	-8.552722e-08	1.041216e-01	4.164862e-01	8.329727e-01	-3.098996e+00
4.667969e-01	1.000000e+00	-3.171027e-03	9.949677e-01	3.973965e+00	7.957843e+00	1.714743e+00	8.552722e-08	9.945646e-01	3.978259e+00	7.956517e+00	1.700291e+00
7.167969e-01	1.000000e+00	-4.178464e-03	7.829963e-01	3.090711e+00	6.214540e+00	-6.898261e-01	1.810626e-08	7.768885e-01	3.107553e+00	6.215107e+00	-6.637034e-01
2.167969e-01	1.000000e+00	-4.812896e-03	6.252692e-01	2.420017e+00	5.039733e+00	8.469588e-01	-1.810625e-08	6.296383e-01	2.518554e+00	5.037107e+00	8.950039e-01
8.417969e-01	1.000000e+00	8.559823e-04	4.804461e-01	2.038788e+00	3.812125e+00	-2.291092e+00	-4.767384e-08	4.767991e-01	1.907196e+00	3.814393e+00	-2.237344e+00
3.417969e-01	1.000000e+00	-5.877495e-03	8.770480e-01	3.511567e+00	7.028904e+00	1.585495e+00	4.767383e-08	8.790122e-01	3.516050e+00	7.032098e+00	1.605549e+00
5.917969e-01	1.000000e+00	-2.695322e-03	9.608687e-01	3.798476e+00	7.667079e+00	8.842790e-01	7.327994e-08	9.587035e-01	3.834813e+00	7.669627e+00	8.699340e-01
9.179688e-02	1.000000e+00	6.728709e-03	2.818639e-01	9.588286e-01	2.278737e+00	2.178080e-01	-7.327994e-08	2.844076e-01	1.137631e+00	2.275261e+00	1.892476e-01
9.042969e-01	1.000000e+00	6.873965e-03	2.955809e-01	1.338584e+00	2.368184e+00	-2.804989e+00	-7.208790e-08	2.961507e-01	1.184602e+00	2.369205e+00	-2.795595e+00
4.042969e-01	1.000000e+00	-4.553854e-03	9.551448e-01	3.823238e+00	7.642723e+00	1.763291e+00	7.208789e-08	9.551412e-01	3.820565e+00	7.641130e+00	1.760455e+00
