# x, y_true, y_pred
2.343750000000000000e-02 1.000000000000000000e+00 -8.647655391769148991e-08 7.356456667184829712e-02 2.942584156990051270e-01 5.885165929794311523e-01 1.274538040161132812e-02 1.274460554122924805e-02 6.872650980949401855e-02 2.382129430770874023e-01 5.860853195190429688e-01 1.684140264987945557e-01
9.765625000000000000e-01 1.000000000000000000e+00 -8.647656102311884752e-08 7.356444746255874634e-02 2.942576408386230469e-01 5.885155200958251953e-01 -3.120335102081298828e+00 1.191979646682739258e-02 7.137975096702575684e-02 3.291118443012237549e-01 5.799494385719299316e-01 -3.047156333923339844e+00
4.765625000000000000e-01 1.000000000000000000e+00 8.647655391769148991e-08 9.972904324531555176e-01 3.989161968231201172e+00 7.978323459625244141e+00 1.669349670410156250e+00 -2.999842166900634766e-03 9.976764917373657227e-01 3.983191013336181641e+00 7.979247570037841797e+00 1.684507489204406738e+00
7.265625000000000000e-01 1.000000000000000000e+00 1.282757988718685738e-08 7.572088241577148438e-01 3.028834104537963867e+00 6.057670116424560547e+00 -7.955179810523986816e-01 -4.153251647949218750e-03 7.634394168853759766e-01 3.020681381225585938e+00 6.056760787963867188e+00 -8.269705772399902344e-01
2.265625000000000000e-01 1.000000000000000000e+00 -1.282758610443579528e-08 6.531728506088256836e-01 2.612692594528198242e+00 5.225383281707763672e+00 9.589372277259826660e-01 -5.226314067840576172e-03 6.487571001052856445e-01 2.524531841278076172e+00 5.228708267211914062e+00 9.099990129470825195e-01
8.515625000000000000e-01 1.000000000000000000e+00 -5.207768083437258611e-08 4.496113657951354980e-01 1.798444628715515137e+00 3.596890449523925781e+00 -2.338795661926269531e+00 1.706242561340332031e-03 4.526516497135162354e-01 1.938680052757263184e+00 3.593885183334350586e+00 -2.388146400451660156e+00
3.515625000000000000e-01 1.000000000000000000e+00 5.207769149251362251e-08 8.932242989540100098e-01 3.572898149490356445e+00 7.145794868469238281e+00 1.641970157623291016e+00 -5.706429481506347656e-03 8.916363716125488281e-01 3.571143865585327148e+00 7.143148899078369141e+00 1.625895500183105469e+00
6.015625000000000000e-01 1.000000000000000000e+00 7.021863979161935276e-08 9.495282173156738281e-01 3.798112154006958008e+00 7.596225261688232422e+00 7.689454555511474609e-01 -2.808332443237304688e-03 9.520496129989624023e-01 3.759039402008056641e+00 7.593800544738769531e+00 7.824362516403198242e-01
1.015625000000000000e-01 1.000000000000000000e+00 -7.021863268619199516e-08 3.136817514896392822e-01 1.254727602005004883e+00 2.509454250335693359e+00 2.298399209976196289e-01 5.559682846069335938e-03 3.110038042068481445e-01 1.072765588760375977e+00 2.511301040649414062e+00 2.472436130046844482e-01
9.140625000000000000e-01 1.000000000000000000e+00 -7.498502441194432322e-08 2.667127251625061035e-01 1.066850304603576660e+00 2.133701562881469727e+00 -2.861212968826293945e+00 7.833540439605712891e-03 2.655591368675231934e-01 1.215250134468078613e+00 2.133598804473876953e+00 -2.860745191574096680e+00
4.140625000000000000e-01 1.000000000000000000e+00 7.498501730651696562e-08 9.637760519981384277e-01 3.855104684829711914e+00 7.710208892822265625e+00 1.766268491744995117e+00 -4.321634769439697266e-03 9.639428853988647461e-01 3.857239961624145508e+00 7.712217807769775391e+00 1.771793603897094727e+00
6.640625000000000000e-01 1.000000000000000000e+00 4.494429717283310310e-08 8.700870275497436523e-01 3.480347156524658203e+00 6.960695743560791016e+00 3.330820798873901367e-02 -3.729343414306640625e-03 8.749185800552368164e-01 3.436476469039916992e+00 6.960448741912841797e+00 3.234288096427917480e-02
1.640625000000000000e-01 1.000000000000000000e+00 -4.494428651469206670e-08 4.928982257843017578e-01 1.971593856811523438e+00 3.943186283111572266e+00 5.591788291931152344e-01 -1.236379146575927734e-03 4.891329705715179443e-01 1.818350315093994141e+00 3.940158605575561523e+00 5.280902385711669922e-01
7.890625000000000000e-01 1.000000000000000000e+00 -2.124202147513187811e-08 6.152315139770507812e-01 2.460925102233886719e+00 4.921851634979248047e+00 -1.620004534721374512e+00 -2.628386020660400391e-03 6.211131811141967773e-01 2.528872728347778320e+00 4.920762538909912109e+00 -1.678324699401855469e+00
2.890625000000000000e-01 1.000000000000000000e+00 2.124200548792032350e-08 7.883464694023132324e-01 3.153386831283569336e+00 6.306772232055664062e+00 1.348075985908508301e+00 -6.348073482513427734e-03 7.845754623413085938e-01 3.121565580368041992e+00 6.305983066558837891e+00 1.308103442192077637e+00
5.390625000000000000e-01 1.000000000000000000e+00 8.480282787104442832e-08 9.924795031547546387e-01 3.969917774200439453e+00 7.939836025238037109e+00 1.331439256668090820e+00 -2.425670623779296875e-03 9.932070970535278320e-01 3.949477910995483398e+00 7.938236713409423828e+00 1.347491860389709473e+00
3.906250000000000000e-02 1.000000000000000000e+00 -8.480282787104442832e-08 1.224106773734092712e-01 4.896429777145385742e-01 9.792855381965637207e-01 3.526175022125244141e-02 1.199465990066528320e-02 1.188777387142181396e-01 3.870804309844970703e-01 9.800766706466674805e-01 1.521834433078765869e-01
9.453125000000000000e-01 1.000000000000000000e+00 -8.231240400391470757e-08 1.709618121385574341e-01 6.838468909263610840e-01 1.367694258689880371e+00 -3.026644706726074219e+00 1.050883531570434570e-02 1.685759127140045166e-01 7.930275201797485352e-01 1.362824559211730957e+00 -2.990988731384277344e+00
4.453125000000000000e-01 1.000000000000000000e+00 8.231240400391470757e-08 9.852776527404785156e-01 3.941111087799072266e+00 7.882221221923828125e+00 1.747520327568054199e+00 -3.603994846343994141e-03 9.856858253479003906e-01 3.940006256103515625e+00 7.884273052215576172e+00 1.759455680847167969e+00
6.953125000000000000e-01 1.000000000000000000e+00 2.945184718328164308e-08 8.175848126411437988e-01 3.270338296890258789e+00 6.540678024291992188e+00 -3.752921223640441895e-01 -4.092156887054443359e-03 8.232884407043457031e-01 3.238436222076416016e+00 6.540661811828613281e+00 -3.901084959506988525e-01
1.953125000000000000e-01 1.000000000000000000e+00 -2.945184540692480368e-08 5.758082270622253418e-01 2.303233861923217773e+00 4.606466293334960938e+00 7.550738453865051270e-01 -3.634274005889892578e-03 5.716294050216674805e-01 2.181503295898437500e+00 4.606633186340332031e+00 7.114523649215698242e-01
8.203125000000000000e-01 1.000000000000000000e+00 -3.737807574566431867e-08 5.349975228309631348e-01 2.139989137649536133e+00 4.279979705810546875e+00 -1.998695373535156250e+00 -8.051991462707519531e-04 5.397837162017822266e-01 2.248309850692749023e+00 4.278974056243896484e+00 -2.058236122131347656e+00
3.203125000000000000e-01 1.000000000000000000e+00 3.737805087666856707e-08 8.448535799980163574e-01 3.379415273666381836e+00 6.758829116821289062e+00 1.511974334716796875e+00 -6.175518035888671875e-03 8.420695066452026367e-01 3.366363286972045898e+00 6.755488872528076172e+00 1.483218193054199219e+00
5.703125000000000000e-01 1.000000000000000000e+00 7.902924892277951585e-08 9.757021069526672363e-01 3.902807950973510742e+00 7.805616855621337891e+00 1.075819492340087891e+00 -2.509713172912597656e-03 9.771616458892822266e-01 3.872999429702758789e+00 7.803170204162597656e+00 1.091267943382263184e+00
7.031250000000000000e-02 1.000000000000000000e+00 -7.902925602820687345e-08 2.191012352705001831e-01 8.764054179191589355e-01 1.752810120582580566e+00 1.126462221145629883e-01 9.193003177642822266e-03 2.166222035884857178e-01 7.154221534729003906e-01 1.758340358734130859e+00 1.706655025482177734e-01
8.828125000000000000e-01 1.000000000000000000e+00 -6.477600322796206456e-08 3.598950505256652832e-01 1.439579486846923828e+00 2.879159927368164062e+00 -2.629425048828125000e+00 4.708766937255859375e-03 3.607806265354156494e-01 1.595960497856140137e+00 2.875783205032348633e+00 -2.658062696456909180e+00
3.828125000000000000e-01 1.000000000000000000e+00 6.477601033338942216e-08 9.329928159713745117e-01 3.731971979141235352e+00 7.463943004608154297e+00 1.729205131530761719e+00 -5.054891109466552734e-03 9.324760437011718750e-01 3.734610795974731445e+00 7.463984489440917969e+00 1.725098133087158203e+00
6.328125000000000000e-01 1.000000000000000000e+00 5.870954566944419639e-08 9.142097234725952148e-01 3.656838178634643555e+00 7.313677310943603516e+00 4.183306694030761719e-01 -3.251492977142333984e-03 9.179265499114990234e-01 3.611662864685058594e+00 7.312250614166259766e+00 4.268039762973785400e-01
1.328125000000000000e-01 1.000000000000000000e+00 -5.870954566944419639e-08 4.052413403987884521e-01 1.620966196060180664e+00 3.241931200027465820e+00 3.811550140380859375e-01 1.912474632263183594e-03 4.020015299320220947e-01 1.444920301437377930e+00 3.239352464675903320e+00 3.700083196163177490e-01
7.578125000000000000e-01 1.000000000000000000e+00 -4.289645527677521386e-09 6.895405054092407227e-01 2.758160829544067383e+00 5.516323566436767578e+00 -1.214720368385314941e+00 -3.718554973602294922e-03 6.958673000335693359e-01 2.784755945205688477e+00 5.514714717864990234e+00 -1.262243270874023438e+00
2.578125000000000000e-01 1.000000000000000000e+00 4.289637978160953935e-09 7.242471575736999512e-01 2.896989822387695312e+00 5.793977737426757812e+00 1.160203218460083008e+00 -6.083905696868896484e-03 7.199231386184692383e-01 2.839671850204467773e+00 5.796720981597900391e+00 1.112849473953247070e+00
5.078125000000000000e-01 1.000000000000000000e+00 8.731747414003621088e-08 9.996988177299499512e-01 3.998795270919799805e+00 7.997590541839599609e+00 1.530354976654052734e+00 -2.590715885162353516e-03 1.000103354454040527e+00 3.986419200897216797e+00 7.997195720672607422e+00 1.546477556228637695e+00
7.812500000000000000e-03 1.000000000000000000e+00 -8.731747414003621088e-08 2.454122900962829590e-02 9.816496819257736206e-02 1.963298618793487549e-01 1.418948173522949219e-03 1.284629106521606445e-02 1.779760420322418213e-02 1.024635434150695801e-01 1.979110091924667358e-01 2.032122910022735596e-01
9.960937500000000000e-01 1.000000000000000000e+00 -8.739644385968858842e-08 1.227148529142141342e-02 4.908591508865356445e-02 9.817186743021011353e-02 -3.141001224517822266e+00 1.168334484100341797e-02 1.110666990280151367e-02 1.776334643363952637e-02 1.172784417867660522e-01 -3.046662330627441406e+00
4.960937500000000000e-01 1.000000000000000000e+00 8.739644385968858842e-08 9.999247193336486816e-01 3.999698877334594727e+00 7.999397754669189453e+00 1.589599251747131348e+00 -2.717137336730957031e-03 1.000298142433166504e+00 3.989916563034057617e+00 7.999489307403564453e+00 1.605541586875915527e+00
7.460937500000000000e-01 1.000000000000000000e+00 2.145467359326858059e-09 7.157308459281921387e-01 2.862922191619873047e+00 5.725846290588378906e+00 -1.058457612991333008e+00 -3.951191902160644531e-03 7.220790386199951172e-01 2.875377178192138672e+00 5.724369525909423828e+00 -1.100303649902343750e+00
2.460937500000000000e-01 1.000000000000000000e+00 -2.145454258695167482e-09 6.983762979507446289e-01 2.793506383895874023e+00 5.587010860443115234e+00 1.085718154907226562e+00 -5.840122699737548828e-03 6.939686536788940430e-01 2.725150585174560547e+00 5.590474605560302734e+00 1.037011027336120605e+00
8.710937500000000000e-01 1.000000000000000000e+00 -6.028156462889455725e-08 3.939919173717498779e-01 1.575966835021972656e+00 3.151934862136840820e+00 -2.526868820190429688e+00 3.544747829437255859e-03 3.957058489322662354e-01 1.728658556938171387e+00 3.148134469985961914e+00 -2.564378499984741211e+00
3.710937500000000000e-01 1.000000000000000000e+00 6.028156462889455725e-08 9.191138744354248047e-01 3.676456212997436523e+00 7.352911472320556641e+00 1.702009201049804688e+00 -5.314350128173828125e-03 9.182306528091430664e-01 3.678151130676269531e+00 7.351891517639160156e+00 1.693614721298217773e+00
6.210937500000000000e-01 1.000000000000000000e+00 6.331568869200054905e-08 9.285060763359069824e-01 3.714023590087890625e+00 7.428048133850097656e+00 5.543808937072753906e-01 -3.074169158935546875e-03 9.317730665206909180e-01 3.670503854751586914e+00 7.426164150238037109e+00 5.652027130126953125e-01
1.210937500000000000e-01 1.000000000000000000e+00 -6.331568869200054905e-08 3.713172078132629395e-01 1.485269546508789062e+00 2.970538139343261719e+00 3.208491802215576172e-01 3.242969512939453125e-03 3.682948052883148193e-01 1.304526567459106445e+00 2.969267129898071289e+00 3.192737400531768799e-01
9.335937500000000000e-01 1.000000000000000000e+00 -7.992274930757048423e-08 2.071114033460617065e-01 8.284451961517333984e-01 1.656890988349914551e+00 -2.972774744033813477e+00 9.603917598724365234e-03 2.050485908985137939e-01 9.562916755676269531e-01 1.655490875244140625e+00 -2.950854539871215820e+00
4.335937500000000000e-01 1.000000000000000000e+00 7.992275641299784184e-08 9.783173799514770508e-01 3.913269996643066406e+00 7.826539039611816406e+00 1.761367082595825195e+00 -3.864943981170654297e-03 9.786796569824218750e-01 3.913601398468017578e+00 7.828776836395263672e+00 1.771296262741088867e+00
6.835937500000000000e-01 1.000000000000000000e+00 3.542730198091703642e-08 8.382246494293212891e-01 3.352897644042968750e+00 6.705796718597412109e+00 -2.200434207916259766e-01 -3.980994224548339844e-03 8.436368703842163086e-01 3.315149784088134766e+00 6.705851078033447266e+00 -2.292152196168899536e-01
1.835937500000000000e-01 1.000000000000000000e+00 -3.542731619177175162e-08 5.453249812126159668e-01 2.181300878524780273e+00 4.362600326538085938e+00 6.801287531852722168e-01 -2.829849720001220703e-03 5.412862300872802734e-01 2.047186136245727539e+00 4.361320495605468750e+00 6.403579711914062500e-01
8.085937500000000000e-01 1.000000000000000000e+00 -3.146303129142324906e-08 5.657317638397216797e-01 2.262926101684570312e+00 4.525853633880615234e+00 -1.860583782196044922e+00 -1.574933528900146484e-03 5.710088014602661133e-01 2.356720685958862305e+00 4.525051593780517578e+00 -1.920974373817443848e+00
3.085937500000000000e-01 1.000000000000000000e+00 3.146302418599589146e-08 8.245893120765686035e-01 3.298358201980590820e+00 6.596714973449707031e+00 1.453971266746520996e+00 -6.282150745391845703e-03 8.213944435119628906e-01 3.279121398925781250e+00 6.593991756439208984e+00 1.420708179473876953e+00
5.585937500000000000e-01 1.000000000000000000e+00 8.156482067533943336e-08 9.831054806709289551e-01 3.932421445846557617e+00 7.864843845367431641e+00 1.178023099899291992e+00 -2.450168132781982422e-03 9.842442274093627930e-01 3.906220674514770508e+00 7.862640857696533203e+00 1.193784236907958984e+00
5.859375000000000000e-02 1.000000000000000000e+00 -8.156482067533943336e-08 1.830398887395858765e-01 7.321599721908569336e-01 1.464319348335266113e+00 7.871675491333007812e-02 1.039522886276245117e-02 1.803701221942901611e-01 5.881549715995788574e-01 1.469215512275695801e+00 1.562722325325012207e-01
9.648437500000000000e-01 1.000000000000000000e+00 -8.529858774863896542e-08 1.102221906185150146e-01 4.408885240554809570e-01 8.817774057388305664e-01 -3.093854904174804688e+00 1.160198450088500977e-02 1.077647507190704346e-01 5.079294443130493164e-01 8.709697127342224121e-01 -3.034626722335815430e+00
4.648437500000000000e-01 1.000000000000000000e+00 8.529859485406632302e-08 9.939069747924804688e-01 3.975628137588500977e+00 7.951255798339843750e+00 1.705765843391418457e+00 -3.207385540008544922e-03 9.943138360977172852e-01 3.971653223037719727e+00 7.952661514282226562e+00 1.720046043395996094e+00
7.148437500000000000e-01 1.000000000000000000e+00 1.915440961397507635e-08 7.807371020317077637e-01 3.122947454452514648e+00 6.245896339416503906e+00 -6.373643875122070312e-01 -4.178225994110107422e-03 7.868160009384155273e-01 3.104502677917480469e+00 6.245395660400390625e+00 -6.624249219894409180e-01
2.148437500000000000e-01 1.000000000000000000e+00 -1.915443625932766736e-08 6.248595118522644043e-01 2.499439001083374023e+00 4.998876571655273438e+00 8.822157382965087891e-01 -4.720926284790039062e-03 6.205034255981445312e-01 2.398802042007446289e+00 5.001321315765380859e+00 8.344327211380004883e-01
8.398437500000000000e-01 1.000000000000000000e+00 -4.677098885963459907e-08 4.821837246417999268e-01 1.928733944892883301e+00 3.857469320297241211e+00 -2.216500282287597656e+00 6.925463676452636719e-04 4.859460890293121338e-01 2.058435678482055664e+00 3.855349063873291016e+00 -2.270998954772949219e+00
3.398437500000000000e-01 1.000000000000000000e+00 4.677098530692092027e-08 8.760701417922973633e-01 3.504281520843505859e+00 7.008561611175537109e+00 1.597784876823425293e+00 -5.909621715545654297e-03 8.740301132202148438e-01 3.499168634414672852e+00 7.005289554595947266e+00 1.576929688453674316e+00
