# x, y_true, y_pred
2.343750000000000000e-02 1.000000000000000000e+00 -8.647655391769148991e-08 7.356456667184829712e-02 2.942584156990051270e-01 5.885165929794311523e-01 1.274538040161132812e-02 1.018041372299194336e-02 7.268314063549041748e-02 2.497649341821670532e-01 5.899093747138977051e-01 1.084418296813964844e-01
9.765625000000000000e-01 1.000000000000000000e+00 -8.647656102311884752e-08 7.356444746255874634e-02 2.942576408386230469e-01 5.885155200958251953e-01 -3.120335102081298828e+00 8.378058671951293945e-03 7.057106494903564453e-02 2.862260341644287109e-01 5.884380340576171875e-01 -2.959333419799804688e+00
4.765625000000000000e-01 1.000000000000000000e+00 8.647655391769148991e-08 9.972904324531555176e-01 3.989161968231201172e+00 7.978323459625244141e+00 1.669349670410156250e+00 -6.498813629150390625e-03 1.001576781272888184e+00 4.116806507110595703e+00 7.979111194610595703e+00 1.576789379119873047e+00
7.265625000000000000e-01 1.000000000000000000e+00 1.282757988718685738e-08 7.572088241577148438e-01 3.028834104537963867e+00 6.057670116424560547e+00 -7.955179810523986816e-01 -1.017183065414428711e-03 7.547542452812194824e-01 3.157033443450927734e+00 6.055707454681396484e+00 -7.873461246490478516e-01
2.265625000000000000e-01 1.000000000000000000e+00 -1.282758610443579528e-08 6.531728506088256836e-01 2.612692594528198242e+00 5.225383281707763672e+00 9.589372277259826660e-01 -2.748757600784301758e-03 6.610783934593200684e-01 2.589200496673583984e+00 5.227554798126220703e+00 9.142260551452636719e-01
8.515625000000000000e-01 1.000000000000000000e+00 -5.207768083437258611e-08 4.496113657951354980e-01 1.798444628715515137e+00 3.596890449523925781e+00 -2.338795661926269531e+00 4.532188177108764648e-03 4.443884789943695068e-01 1.931084632873535156e+00 3.598044633865356445e+00 -2.262479305267333984e+00
3.515625000000000000e-01 1.000000000000000000e+00 5.207769149251362251e-08 8.932242989540100098e-01 3.572898149490356445e+00 7.145794868469238281e+00 1.641970157623291016e+00 -6.939768791198730469e-03 9.013888835906982422e-01 3.621660470962524414e+00 7.144168376922607422e+00 1.557700157165527344e+00
6.015625000000000000e-01 1.000000000000000000e+00 7.021863979161935276e-08 9.495282173156738281e-01 3.798112154006958008e+00 7.596225261688232422e+00 7.689454555511474609e-01 -3.445535898208618164e-03 9.489965438842773438e-01 3.925738573074340820e+00 7.596724987030029297e+00 7.300810813903808594e-01
1.015625000000000000e-01 1.000000000000000000e+00 -7.021863268619199516e-08 3.136817514896392822e-01 1.254727602005004883e+00 2.509454250335693359e+00 2.298399209976196289e-01 5.539268255233764648e-03 3.172100484371185303e-01 1.155159235000610352e+00 2.506850481033325195e+00 2.596897482872009277e-01
9.140625000000000000e-01 1.000000000000000000e+00 -7.498502441194432322e-08 2.667127251625061035e-01 1.066850304603576660e+00 2.133701562881469727e+00 -2.861212968826293945e+00 7.130891084671020508e-03 2.608688175678253174e-01 1.154446125030517578e+00 2.129792928695678711e+00 -2.734927654266357422e+00
4.140625000000000000e-01 1.000000000000000000e+00 7.498501730651696562e-08 9.637760519981384277e-01 3.855104684829711914e+00 7.710208892822265625e+00 1.766268491744995117e+00 -7.213562726974487305e-03 9.703630208969116211e-01 3.950628519058227539e+00 7.710461139678955078e+00 1.677233219146728516e+00
6.640625000000000000e-01 1.000000000000000000e+00 4.494429717283310310e-08 8.700870275497436523e-01 3.480347156524658203e+00 6.960695743560791016e+00 3.330820798873901367e-02 -2.376228570938110352e-03 8.681437373161315918e-01 3.602537393569946289e+00 6.960773944854736328e+00 2.149963378906250000e-02
1.640625000000000000e-01 1.000000000000000000e+00 -4.494428651469206670e-08 4.928982257843017578e-01 1.971593856811523438e+00 3.943186283111572266e+00 5.591788291931152344e-01 1.093983650207519531e-03 4.994746744632720947e-01 1.904382944107055664e+00 3.944048643112182617e+00 5.598882436752319336e-01
7.890625000000000000e-01 1.000000000000000000e+00 -2.124202147513187811e-08 6.152315139770507812e-01 2.460925102233886719e+00 4.921851634979248047e+00 -1.620004534721374512e+00 1.479893922805786133e-03 6.118863821029663086e-01 2.600577592849731445e+00 4.923893451690673828e+00 -1.585483312606811523e+00
2.890625000000000000e-01 1.000000000000000000e+00 2.124200548792032350e-08 7.883464694023132324e-01 3.153386831283569336e+00 6.306772232055664062e+00 1.348075985908508301e+00 -5.503833293914794922e-03 7.968246340751647949e-01 3.163763046264648438e+00 6.305866718292236328e+00 1.270309567451477051e+00
5.390625000000000000e-01 1.000000000000000000e+00 8.480282787104442832e-08 9.924795031547546387e-01 3.969917774200439453e+00 7.939836025238037109e+00 1.331439256668090820e+00 -4.995971918106079102e-03 9.942443370819091797e-01 4.104746818542480469e+00 7.938462257385253906e+00 1.258187770843505859e+00
3.906250000000000000e-02 1.000000000000000000e+00 -8.480282787104442832e-08 1.224106773734092712e-01 4.896429777145385742e-01 9.792855381965637207e-01 3.526175022125244141e-02 9.611696004867553711e-03 1.224964410066604614e-01 4.203838706016540527e-01 9.786562919616699219e-01 1.091786623001098633e-01
9.453125000000000000e-01 1.000000000000000000e+00 -8.231240400391470757e-08 1.709618121385574341e-01 6.838468909263610840e-01 1.367694258689880371e+00 -3.026644706726074219e+00 8.049935102462768555e-03 1.660947203636169434e-01 7.286329269409179688e-01 1.361649632453918457e+00 -2.879217386245727539e+00
4.453125000000000000e-01 1.000000000000000000e+00 8.231240400391470757e-08 9.852776527404785156e-01 3.941111087799072266e+00 7.882221221923828125e+00 1.747520327568054199e+00 -6.975114345550537109e-03 9.907649755477905273e-01 4.055859565734863281e+00 7.883433818817138672e+00 1.654978513717651367e+00
6.953125000000000000e-01 1.000000000000000000e+00 2.945184718328164308e-08 8.175848126411437988e-01 3.270338296890258789e+00 6.540678024291992188e+00 -3.752921223640441895e-01 -1.811534166336059570e-03 8.153302073478698730e-01 3.393916368484497070e+00 6.539199829101562500e+00 -3.770138621330261230e-01
1.953125000000000000e-01 1.000000000000000000e+00 -2.945184540692480368e-08 5.758082270622253418e-01 2.303233861923217773e+00 4.606466293334960938e+00 7.550738453865051270e-01 -9.334087371826171875e-04 5.832144021987915039e-01 2.258825063705444336e+00 4.608603000640869141e+00 7.340822219848632812e-01
8.203125000000000000e-01 1.000000000000000000e+00 -3.737807574566431867e-08 5.349975228309631348e-01 2.139989137649536133e+00 4.279979705810546875e+00 -1.998695373535156250e+00 3.012746572494506836e-03 5.307576656341552734e-01 2.279392242431640625e+00 4.282938480377197266e+00 -1.945211410522460938e+00
3.203125000000000000e-01 1.000000000000000000e+00 3.737805087666856707e-08 8.448535799980163574e-01 3.379415273666381836e+00 6.758829116821289062e+00 1.511974334716796875e+00 -6.383091211318969727e-03 8.533358573913574219e-01 3.407337665557861328e+00 6.757265567779541016e+00 1.428945779800415039e+00
5.703125000000000000e-01 1.000000000000000000e+00 7.902924892277951585e-08 9.757021069526672363e-01 3.902807950973510742e+00 7.805616855621337891e+00 1.075819492340087891e+00 -4.168599843978881836e-03 9.762498140335083008e-01 4.034842014312744141e+00 7.804837703704833984e+00 1.019576907157897949e+00
7.031250000000000000e-02 1.000000000000000000e+00 -7.902925602820687345e-08 2.191012352705001831e-01 8.764054179191589355e-01 1.752810120582580566e+00 1.126462221145629883e-01 7.766008377075195312e-03 2.208483815193176270e-01 7.804449200630187988e-01 1.751838326454162598e+00 1.582990288734436035e-01
8.828125000000000000e-01 1.000000000000000000e+00 -6.477600322796206456e-08 3.598950505256652832e-01 1.439579486846923828e+00 2.879159927368164062e+00 -2.629425048828125000e+00 5.924820899963378906e-03 3.540029227733612061e-01 1.556337952613830566e+00 2.877576112747192383e+00 -2.527964591979980469e+00
3.828125000000000000e-01 1.000000000000000000e+00 6.477601033338942216e-08 9.329928159713745117e-01 3.731971979141235352e+00 7.463943004608154297e+00 1.729205131530761719e+00 -7.206916809082031250e-03 9.405034184455871582e-01 3.804267883300781250e+00 7.462903499603271484e+00 1.643510937690734863e+00
6.328125000000000000e-01 1.000000000000000000e+00 5.870954566944419639e-08 9.142097234725952148e-01 3.656838178634643555e+00 7.313677310943603516e+00 4.183306694030761719e-01 -2.870440483093261719e-03 9.128297567367553711e-01 3.780632734298706055e+00 7.314690589904785156e+00 3.944924175739288330e-01
1.328125000000000000e-01 1.000000000000000000e+00 -5.870954566944419639e-08 4.052413403987884521e-01 1.620966196060180664e+00 3.241931200027465820e+00 3.811550140380859375e-01 3.272533416748046875e-03 4.104964435100555420e-01 1.533320307731628418e+00 3.240216016769409180e+00 3.982636034488677979e-01
7.578125000000000000e-01 1.000000000000000000e+00 -4.289645527677521386e-09 6.895405054092407227e-01 2.758160829544067383e+00 5.516323566436767578e+00 -1.214720368385314941e+00 9.226799011230468750e-05 6.867835521697998047e-01 2.892957448959350586e+00 5.515891075134277344e+00 -1.195005178451538086e+00
2.578125000000000000e-01 1.000000000000000000e+00 4.289637978160953935e-09 7.242471575736999512e-01 2.896989822387695312e+00 5.793977737426757812e+00 1.160203218460083008e+00 -4.287332296371459961e-03 7.325005531311035156e-01 2.891201496124267578e+00 5.794696807861328125e+00 1.095233440399169922e+00
5.078125000000000000e-01 1.000000000000000000e+00 8.731747414003621088e-08 9.996988177299499512e-01 3.998795270919799805e+00 7.997590541839599609e+00 1.530354976654052734e+00 -5.813002586364746094e-03 1.002730250358581543e+00 4.132745742797851562e+00 7.997016429901123047e+00 1.444151282310485840e+00
7.812500000000000000e-03 1.000000000000000000e+00 -8.731747414003621088e-08 2.454122900962829590e-02 9.816496819257736206e-02 1.963298618793487549e-01 1.418948173522949219e-03 1.033404469490051270e-02 2.232264541089534760e-02 8.787548542022705078e-02 2.057717740535736084e-01 1.253836154937744141e-01
9.960937500000000000e-01 1.000000000000000000e+00 -8.739644385968858842e-08 1.227148529142141342e-02 4.908591508865356445e-02 9.817186743021011353e-02 -3.141001224517822266e+00 8.006185293197631836e-03 1.084152050316333771e-02 2.157911658287048340e-03 1.147012412548065186e-01 -2.977365970611572266e+00
4.960937500000000000e-01 1.000000000000000000e+00 8.739644385968858842e-08 9.999247193336486816e-01 3.999698877334594727e+00 7.999397754669189453e+00 1.589599251747131348e+00 -6.090819835662841797e-03 1.003430724143981934e+00 4.132002830505371094e+00 7.999352455139160156e+00 1.500183105468750000e+00
7.460937500000000000e-01 1.000000000000000000e+00 2.145467359326858059e-09 7.157308459281921387e-01 2.862922191619873047e+00 5.725846290588378906e+00 -1.058457612991333008e+00 -3.613233566284179688e-04 7.131131291389465332e-01 2.995213508605957031e+00 5.724623203277587891e+00 -1.043376803398132324e+00
2.460937500000000000e-01 1.000000000000000000e+00 -2.145454258695167482e-09 6.983762979507446289e-01 2.793506383895874023e+00 5.587010860443115234e+00 1.085718154907226562e+00 -3.746122121810913086e-03 7.065117359161376953e-01 2.781402349472045898e+00 5.588410377502441406e+00 1.027615547180175781e+00
8.710937500000000000e-01 1.000000000000000000e+00 -6.028156462889455725e-08 3.939919173717498779e-01 1.575966835021972656e+00 3.151934862136840820e+00 -2.526868820190429688e+00 5.421429872512817383e-03 3.882859349250793457e-01 1.700032591819763184e+00 3.151334762573242188e+00 -2.434959650039672852e+00
3.710937500000000000e-01 1.000000000000000000e+00 6.028156462889455725e-08 9.191138744354248047e-01 3.676456212997436523e+00 7.352911472320556641e+00 1.702009201049804688e+00 -7.138520479202270508e-03 9.269060492515563965e-01 3.739765167236328125e+00 7.351550102233886719e+00 1.617059707641601562e+00
6.210937500000000000e-01 1.000000000000000000e+00 6.331568869200054905e-08 9.285060763359069824e-01 3.714023590087890625e+00 7.428048133850097656e+00 5.543808937072753906e-01 -3.070980310440063477e-03 9.274121522903442383e-01 3.839061260223388672e+00 7.429033279418945312e+00 5.252712965011596680e-01
1.210937500000000000e-01 1.000000000000000000e+00 -6.331568869200054905e-08 3.713172078132629395e-01 1.485269546508789062e+00 2.970538139343261719e+00 3.208491802215576172e-01 4.116922616958618164e-03 3.759566545486450195e-01 1.391789078712463379e+00 2.968076229095458984e+00 3.428976833820343018e-01
9.335937500000000000e-01 1.000000000000000000e+00 -7.992274930757048423e-08 2.071114033460617065e-01 8.284451961517333984e-01 1.656890988349914551e+00 -2.972774744033813477e+00 7.751673460006713867e-03 2.017664760351181030e-01 8.906508088111877441e-01 1.651443481445312500e+00 -2.832608699798583984e+00
4.335937500000000000e-01 1.000000000000000000e+00 7.992275641299784184e-08 9.783173799514770508e-01 3.913269996643066406e+00 7.826539039611816406e+00 1.761367082595825195e+00 -7.092744112014770508e-03 9.842325448989868164e-01 4.021471977233886719e+00 7.827519893646240234e+00 1.669938206672668457e+00
6.835937500000000000e-01 1.000000000000000000e+00 3.542730198091703642e-08 8.382246494293212891e-01 3.352897644042968750e+00 6.705796718597412109e+00 -2.200434207916259766e-01 -2.042740583419799805e-03 8.360638618469238281e-01 3.475577592849731445e+00 6.704871177673339844e+00 -2.254249453544616699e-01
1.835937500000000000e-01 1.000000000000000000e+00 -3.542731619177175162e-08 5.453249812126159668e-01 2.181300878524780273e+00 4.362600326538085938e+00 6.801287531852722168e-01 -1.944601535797119141e-04 5.524704456329345703e-01 2.128390073776245117e+00 4.364419937133789062e+00 6.677726507186889648e-01
8.085937500000000000e-01 1.000000000000000000e+00 -3.146303129142324906e-08 5.657317638397216797e-01 2.262926101684570312e+00 4.525853633880615234e+00 -1.860583782196044922e+00 2.431660890579223633e-03 5.618547201156616211e-01 2.403127193450927734e+00 4.528791427612304688e+00 -1.814708590507507324e+00
3.085937500000000000e-01 1.000000000000000000e+00 3.146302418599589146e-08 8.245893120765686035e-01 3.298358201980590820e+00 6.596714973449707031e+00 1.453971266746520996e+00 -6.092488765716552734e-03 8.331038355827331543e-01 3.319370508193969727e+00 6.595302104949951172e+00 1.372203350067138672e+00
5.585937500000000000e-01 1.000000000000000000e+00 8.156482067533943336e-08 9.831054806709289551e-01 3.932421445846557617e+00 7.864843845367431641e+00 1.178023099899291992e+00 -4.471540451049804688e-03 9.840985536575317383e-01 4.065810680389404297e+00 7.863692283630371094e+00 1.115161180496215820e+00
5.859375000000000000e-02 1.000000000000000000e+00 -8.156482067533943336e-08 1.830398887395858765e-01 7.321599721908569336e-01 1.464319348335266113e+00 7.871675491333007812e-02 8.532166481018066406e-03 1.841619461774826050e-01 6.430670022964477539e-01 1.463617682456970215e+00 1.329832673072814941e-01
9.648437500000000000e-01 1.000000000000000000e+00 -8.529858774863896542e-08 1.102221906185150146e-01 4.408885240554809570e-01 8.817774057388305664e-01 -3.093854904174804688e+00 8.357137441635131836e-03 1.064299046993255615e-01 4.537335038185119629e-01 8.773854970932006836e-01 -2.936785221099853516e+00
4.648437500000000000e-01 1.000000000000000000e+00 8.529859485406632302e-08 9.939069747924804688e-01 3.975628137588500977e+00 7.951255798339843750e+00 1.705765843391418457e+00 -6.704539060592651367e-03 9.986523389816284180e-01 4.099237918853759766e+00 7.952376365661621094e+00 1.612574934959411621e+00
7.148437500000000000e-01 1.000000000000000000e+00 1.915440961397507635e-08 7.807371020317077637e-01 3.122947454452514648e+00 6.245896339416503906e+00 -6.373643875122070312e-01 -1.349866390228271484e-03 7.783577442169189453e-01 3.249056339263916016e+00 6.243894577026367188e+00 -6.329972743988037109e-01
2.148437500000000000e-01 1.000000000000000000e+00 -1.915443625932766736e-08 6.248595118522644043e-01 2.499439001083374023e+00 4.998876571655273438e+00 8.822157382965087891e-01 -2.096951007843017578e-03 6.326027512550354004e-01 2.468482255935668945e+00 5.001200199127197266e+00 8.462935686111450195e-01
8.398437500000000000e-01 1.000000000000000000e+00 -4.677098885963459907e-08 4.821837246417999268e-01 1.928733944892883301e+00 3.857469320297241211e+00 -2.216500282287597656e+00 3.972649574279785156e-03 4.773167669773101807e-01 2.064772605895996094e+00 3.859552621841430664e+00 -2.149127721786499023e+00
3.398437500000000000e-01 1.000000000000000000e+00 4.677098530692092027e-08 8.760701417922973633e-01 3.504281520843505859e+00 7.008561611175537109e+00 1.597784876823425293e+00 -6.766796112060546875e-03 8.843946456909179688e-01 3.544817686080932617e+00 7.006904125213623047e+00 1.513802647590637207e+00
