# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
3.085938e-01	1.000000e+00	-1.070885e-02	8.423122e-01	3.411671e+00	6.597054e+00	1.293901e+00	3.146302e-08	8.245893e-01	3.298358e+00	6.596715e+00	1.453971e+00
5.585938e-01	1.000000e+00	-2.472416e-03	9.852336e-01	4.173111e+00	7.865615e+00	1.092273e+00	8.156482e-08	9.831055e-01	3.932421e+00	7.864844e+00	1.178023e+00
5.859375e-02	1.000000e+00	1.463929e-02	1.859612e-01	5.160139e-01	1.449354e+00	1.844274e-01	-8.156482e-08	1.830399e-01	7.321600e-01	1.464319e+00	7.871675e-02
9.648438e-01	1.000000e+00	6.124780e-03	1.062098e-01	4.440731e-01	8.761312e-01	-2.842629e+00	-8.529859e-08	1.102222e-01	4.408885e-01	8.817774e-01	-3.093855e+00
4.648438e-01	1.000000e+00	-7.260531e-03	1.003954e+00	4.215431e+00	7.945982e+00	1.549882e+00	8.529859e-08	9.939070e-01	3.975628e+00	7.951256e+00	1.705766e+00
7.148438e-01	1.000000e+00	1.916617e-03	7.736107e-01	3.278548e+00	6.244087e+00	-5.880711e-01	1.915441e-08	7.807371e-01	3.122947e+00	6.245896e+00	-6.373644e-01
2.148438e-01	1.000000e+00	-6.786585e-03	6.397468e-01	2.494619e+00	4.992203e+00	8.046058e-01	-1.915444e-08	6.248595e-01	2.499439e+00	4.998877e+00	8.822157e-01
8.398438e-01	1.000000e+00	2.923131e-03	4.713814e-01	2.054452e+00	3.860794e+00	-2.109949e+00	-4.677099e-08	4.821837e-01	1.928734e+00	3.857469e+00	-2.216500e+00
3.398438e-01	1.000000e+00	-1.108709e-02	8.934312e-01	3.650943e+00	7.011651e+00	1.425238e+00	4.677099e-08	8.760701e-01	3.504282e+00	7.008562e+00	1.597785e+00
5.898438e-01	1.000000e+00	-8.884370e-04	9.601621e-01	4.069992e+00	7.685268e+00	8.367740e-01	7.385945e-08	9.604305e-01	3.841722e+00	7.683444e+00	8.895952e-01
8.984375e-02	1.000000e+00	9.260356e-03	2.840840e-01	8.815221e-01	2.224904e+00	2.074099e-01	-7.385945e-08	2.785197e-01	1.114079e+00	2.228158e+00	1.815479e-01
9.023438e-01	1.000000e+00	4.925504e-03	2.923249e-01	1.294322e+00	2.412563e+00	-2.606858e+00	-7.147555e-08	3.020058e-01	1.208023e+00	2.416046e+00	-2.781709e+00
4.023438e-01	1.000000e+00	-1.000501e-02	9.679796e-01	4.017986e+00	7.626708e+00	1.584715e+00	7.147553e-08	9.533060e-01	3.813225e+00	7.626449e+00	1.758649e+00
6.523438e-01	1.000000e+00	1.418591e-03	8.834000e-01	3.740979e+00	7.100015e+00	1.906183e-01	5.033874e-08	8.876396e-01	3.550557e+00	7.101116e+00	1.810645e-01
1.523438e-01	1.000000e+00	-7.963181e-04	4.707502e-01	1.710327e+00	3.690932e+00	4.523127e-01	-5.033875e-08	4.605387e-01	1.842156e+00	3.684310e+00	4.898238e-01
7.773438e-01	1.000000e+00	1.837790e-03	6.344582e-01	2.713553e+00	5.152468e+00	-1.397484e+00	-1.494597e-08	6.438316e-01	2.575325e+00	5.150652e+00	-1.470468e+00
2.773438e-01	1.000000e+00	-9.826928e-03	7.825809e-01	3.139454e+00	6.117393e+00	1.142559e+00	1.494597e-08	7.651673e-01	3.060670e+00	6.121339e+00	1.279875e+00
5.273438e-01	1.000000e+00	-4.105479e-03	1.001028e+00	4.232139e+00	7.968525e+00	1.297850e+00	8.613571e-08	9.963126e-01	3.985250e+00	7.970501e+00	1.412900e+00
2.734375e-02	1.000000e+00	1.856124e-02	8.268972e-02	2.232027e-01	6.831695e-01	2.545910e-01	-8.613571e-08	8.579732e-02	3.431894e-01	6.863787e-01	1.733363e-02
9.804688e-01	1.000000e+00	5.983219e-03	5.957474e-02	2.237945e-01	4.966697e-01	-2.865730e+00	-8.676532e-08	6.132059e-02	2.452822e-01	4.905646e-01	-3.126824e+00
4.804688e-01	1.000000e+00	-6.488651e-03	1.006851e+00	4.236587e+00	7.979657e+00	1.507266e+00	8.676531e-08	9.981181e-01	3.992473e+00	7.984945e+00	1.655306e+00
7.304688e-01	1.000000e+00	1.864299e-03	7.414042e-01	3.146269e+00	5.992034e+00	-7.923788e-01	1.070147e-08	7.491363e-01	2.996544e+00	5.993090e+00	-8.482384e-01
2.304688e-01	1.000000e+00	-7.735625e-03	6.781667e-01	2.669267e+00	5.291628e+00	8.924805e-01	-1.070148e-08	6.624158e-01	2.649664e+00	5.299327e+00	9.844586e-01
8.554688e-01	1.000000e+00	3.391847e-03	4.277631e-01	1.874409e+00	3.511891e+00	-2.258044e+00	-5.378525e-08	4.386162e-01	1.754464e+00	3.508929e+00	-2.378038e+00
3.554688e-01	1.000000e+00	-1.104616e-02	9.156008e-01	3.757327e+00	7.192820e+00	1.480101e+00	5.378526e-08	8.986745e-01	3.594699e+00	7.189396e+00	1.655380e+00
6.054688e-01	1.000000e+00	-1.675934e-04	9.442356e-01	4.002424e+00	7.566386e+00	6.912802e-01	6.891943e-08	9.456073e-01	3.782429e+00	7.564858e+00	7.273354e-01
1.054688e-01	1.000000e+00	6.485626e-03	3.319176e-01	1.082208e+00	2.605430e+00	2.482503e-01	-6.891943e-08	3.253103e-01	1.301242e+00	2.602483e+00	2.470249e-01
9.179688e-01	1.000000e+00	5.383998e-03	2.461217e-01	1.088229e+00	2.031412e+00	-2.689531e+00	-7.606543e-08	2.548656e-01	1.019462e+00	2.038924e+00	-2.885653e+00
4.179688e-01	1.000000e+00	-9.411559e-03	9.806294e-01	4.084009e+00	7.734262e+00	1.595914e+00	7.606543e-08	9.669765e-01	3.867906e+00	7.735812e+00	1.767071e+00
6.679688e-01	1.000000e+00	1.704216e-03	8.589234e-01	3.636306e+00	6.909927e+00	5.211502e-03	4.309053e-08	8.639728e-01	3.455890e+00	6.911782e+00	-1.671350e-02
1.679688e-01	1.000000e+00	-2.691090e-03	5.150396e-01	1.916996e+00	4.031678e+00	5.371528e-01	-4.309053e-08	5.035384e-01	2.014154e+00	4.028307e+00	5.828828e-01
7.929688e-01	1.000000e+00	1.969621e-03	5.956617e-01	2.557606e+00	4.846642e+00	-1.589786e+00	-2.331679e-08	6.055110e-01	2.422043e+00	4.844087e+00	-1.669050e+00
2.929688e-01	1.000000e+00	-1.032253e-02	8.134872e-01	3.279570e+00	6.364957e+00	1.220178e+00	2.331678e-08	7.958369e-01	3.183349e+00	6.366696e+00	1.370086e+00
5.429688e-01	1.000000e+00	-3.290385e-03	9.943065e-01	4.208193e+00	7.926741e+00	1.201475e+00	8.425598e-08	9.909026e-01	3.963610e+00	7.927221e+00	1.302497e+00
4.296875e-02	1.000000e+00	1.688983e-02	1.351384e-01	3.587815e-01	1.062458e+00	2.070391e-01	-8.425598e-08	1.345807e-01	5.383232e-01	1.076646e+00	4.261041e-02
9.492188e-01	1.000000e+00	6.027892e-03	1.529346e-01	6.619798e-01	1.260025e+00	-2.806414e+00	-8.301040e-08	1.588580e-01	6.354318e-01	1.270864e+00	-3.042365e+00
4.492188e-01	1.000000e+00	-8.015290e-03	9.986202e-01	4.182906e+00	7.893849e+00	1.578791e+00	8.301039e-08	9.873014e-01	3.949206e+00	7.898411e+00	1.741049e+00
6.992188e-01	1.000000e+00	1.929700e-03	8.039729e-01	3.404561e+00	6.481420e+00	-3.857938e-01	2.742292e-08	8.104572e-01	3.241828e+00	6.483657e+00	-4.274392e-01
1.992188e-01	1.000000e+00	-5.655885e-03	5.996751e-01	2.310623e+00	4.682192e+00	7.152846e-01	-2.742292e-08	5.857979e-01	2.343193e+00	4.686384e+00	7.803332e-01
8.242188e-01	1.000000e+00	2.518624e-03	5.139958e-01	2.228173e+00	4.200034e+00	-1.948006e+00	-3.930630e-08	5.245895e-01	2.098357e+00	4.196716e+00	-2.043554e+00
3.242188e-01	1.000000e+00	-1.097029e-02	8.689821e-01	3.535577e+00	6.812862e+00	1.362688e+00	3.930628e-08	8.513552e-01	3.405422e+00	6.810842e+00	1.530272e+00
5.742188e-01	1.000000e+00	-1.665145e-03	9.738409e-01	4.126985e+00	7.785094e+00	9.705806e-01	7.808814e-08	9.729399e-01	3.891759e+00	7.783519e+00	1.040128e+00
7.421875e-02	1.000000e+00	1.203182e-02	2.354967e-01	6.914983e-01	1.838364e+00	1.852485e-01	-7.808815e-08	2.310581e-01	9.242330e-01	1.848465e+00	1.252172e-01
8.867188e-01	1.000000e+00	4.420698e-03	3.380918e-01	1.494353e+00	2.787191e+00	-2.507284e+00	-6.619730e-08	3.484187e-01	1.393674e+00	2.787349e+00	-2.661790e+00
3.867188e-01	1.000000e+00	-1.049198e-02	9.529096e-01	3.941279e+00	7.500575e+00	1.561064e+00	6.619729e-08	9.373390e-01	3.749357e+00	7.498713e+00	1.736716e+00
6.367188e-01	1.000000e+00	1.005843e-03	9.058097e-01	3.837331e+00	7.273200e+00	3.674474e-01	5.710219e-08	9.091680e-01	3.636671e+00	7.273344e+00	3.718758e-01
1.367188e-01	1.000000e+00	1.385286e-03	4.253604e-01	1.500206e+00	3.339513e+00	3.738341e-01	-5.710218e-08	4.164296e-01	1.665719e+00	3.331437e+00	4.021163e-01
7.617188e-01	1.000000e+00	1.791224e-03	6.717456e-01	2.863677e+00	5.445703e+00	-1.199117e+00	-6.431238e-09	6.806009e-01	2.722403e+00	5.444807e+00	-1.266406e+00
2.617188e-01	1.000000e+00	-9.234130e-03	7.496705e-01	2.991255e+00	5.855283e+00	1.061783e+00	6.431220e-09	7.326543e-01	2.930618e+00	5.861235e+00	1.184641e+00
5.117188e-01	1.000000e+00	-4.910678e-03	1.005373e+00	4.244886e+00	7.991127e+00	1.381098e+00	8.718590e-08	9.993224e-01	3.997289e+00	7.994579e+00	1.508723e+00
1.171875e-02	1.000000e+00	1.940776e-02	2.863903e-02	1.122524e-01	3.176261e-01	3.280923e-01	-8.718590e-08	3.680722e-02	1.472290e-01	2.944578e-01	3.191829e-03
9.882812e-01	1.000000e+00	5.795464e-03	3.633545e-02	1.126542e-01	3.088724e-01	-2.872799e+00	-8.718590e-08	3.680724e-02	1.472289e-01	2.944579e-01	-3.136272e+00
4.882812e-01	1.000000e+00	-6.097928e-03	1.007389e+00	4.242904e+00	7.989542e+00	1.480820e+00	8.718590e-08	9.993224e-01	3.997290e+00	7.994579e+00	1.624357e+00
7.382812e-01	1.000000e+00	1.835003e-03	7.246311e-01	3.077850e+00	5.860636e+00	-8.946768e-01	6.431194e-09	7.326542e-01	2.930615e+00	5.861233e+00	-9.535312e-01
2.382812e-01	1.000000e+00	-8.154929e-03	6.967267e-01	2.753105e+00	5.437132e+00	9.356780e-01	-6.431212e-09	6.806010e-01	2.722405e+00	5.444808e+00	1.035296e+00
8.632812e-01	1.000000e+00	3.642708e-03	4.056227e-01	1.781925e+00	3.333992e+00	-2.326426e+00	-5.710219e-08	4.164295e-01	1.665717e+00	3.331435e+00	-2.454119e+00
3.632812e-01	1.000000e+00	-1.096568e-02	9.258141e-01	3.807003e+00	7.276642e+00	1.504192e+00	5.710218e-08	9.091680e-01	3.636673e+00	7.273345e+00	1.680128e+00
6.132812e-01	1.000000e+00	1.639426e-04	9.354430e-01	3.964796e+00	7.499922e+00	6.143087e-01	6.619729e-08	9.373390e-01	3.749355e+00	7.498712e+00	6.421259e-01
1.132812e-01	1.000000e+00	5.136535e-03	3.555685e-01	1.185334e+00	2.792623e+00	2.747435e-01	-6.619730e-08	3.484187e-01	1.393675e+00	2.787350e+00	2.829478e-01
9.257812e-01	1.000000e+00	5.586296e-03	2.228983e-01	9.832032e-01	1.839111e+00	-2.724657e+00	-7.808816e-08	2.310580e-01	9.242314e-01	1.848464e+00	-2.931364e+00
4.257812e-01	1.000000e+00	-9.083122e-03	9.860418e-01	4.112920e+00	7.781086e+00	1.596649e+00	7.808815e-08	9.729400e-01	3.891760e+00	7.783520e+00	1.766019e+00
6.757812e-01	1.000000e+00	1.800597e-03	8.459255e-01	3.581057e+00	6.808734e+00	-9.030369e-02	3.930626e-08	8.513551e-01	3.405420e+00	6.810841e+00	-1.177759e-01
1.757812e-01	1.000000e+00	-3.531486e-03	5.367190e-01	2.018232e+00	4.198125e+00	5.810731e-01	-3.930627e-08	5.245897e-01	2.098360e+00	4.196718e+00	6.310579e-01
8.007812e-01	1.000000e+00	2.071053e-03	5.757311e-01	2.477452e+00	4.689219e+00	-1.683022e+00	-2.742292e-08	5.857979e-01	2.343191e+00	4.686383e+00	-1.765793e+00
3.007812e-01	1.000000e+00	-1.052995e-02	8.281639e-01	3.346627e+00	6.482992e+00	1.257584e+00	2.742293e-08	8.104572e-01	3.241830e+00	6.483658e+00	1.412899e+00
5.507812e-01	1.000000e+00	-2.881214e-03	9.900623e-01	4.192039e+00	7.898602e+00	1.148457e+00	8.301039e-08	9.873014e-01	3.949205e+00	7.898411e+00	1.241982e+00
5.078125e-02	1.000000e+00	1.582249e-02	1.607346e-01	4.348943e-01	1.255316e+00	1.926978e-01	-8.301039e-08	1.588582e-01	6.354330e-01	1.270865e+00	5.933404e-02
9.570312e-01	1.000000e+00	6.100923e-03	1.295696e-01	5.533344e-01	1.067628e+00	-2.826246e+00	-8.425599e-08	1.345805e-01	5.383218e-01	1.076644e+00	-3.070402e+00
4.570312e-01	1.000000e+00	-7.640660e-03	1.001592e+00	4.200589e+00	7.922219e+00	1.566047e+00	8.425598e-08	9.909027e-01	3.963611e+00	7.927221e+00	1.725295e+00
7.070312e-01	1.000000e+00	1.930788e-03	7.890265e-01	3.342356e+00	6.364623e+00	-4.865576e-01	2.331675e-08	7.958368e-01	3.183346e+00	6.366694e+00	-5.321835e-01
2.070312e-01	1.000000e+00	-6.246537e-03	6.199108e-01	2.403779e+00	4.838486e+00	7.600731e-01	-2.331677e-08	6.055110e-01	2.422045e+00	4.844089e+00	8.311462e-01
8.320312e-01	1.000000e+00	2.711773e-03	4.928229e-01	2.142083e+00	4.031663e+00	-2.030605e+00	-4.309053e-08	5.035384e-01	2.014153e+00	4.028306e+00	-2.131368e+00
3.320312e-01	1.000000e+00	-1.104747e-02	8.814881e-01	3.594353e+00	6.914424e+00	1.394832e+00	4.309053e-08	8.639728e-01	3.455892e+00	6.911783e+00	1.565199e+00
5.820312e-01	1.000000e+00	-1.271129e-03	9.672850e-01	4.099833e+00	7.737580e+00	9.051665e-01	7.606542e-08	9.669765e-01	3.867905e+00	7.735811e+00	9.663874e-01
8.203125e-02	1.000000e+00	1.065589e-02	2.598926e-01	7.849313e-01	2.032189e+00	1.938168e-01	-7.606542e-08	2.548657e-01	1.019463e+00	2.038926e+00	1.521937e-01
8.945312e-01	1.000000e+00	4.676551e-03	3.152713e-01	1.395139e+00	2.600804e+00	-2.559194e+00	-6.891945e-08	3.253102e-01	1.301240e+00	2.602481e+00	-2.723689e+00
3.945312e-01	1.000000e+00	-1.026367e-02	9.607459e-01	3.980947e+00	7.565965e+00	1.574398e+00	6.891943e-08	9.456074e-01	3.782430e+00	7.564859e+00	1.749328e+00
6.445312e-01	1.000000e+00	1.227945e-03	8.948663e-01	3.790238e+00	7.188760e+00	2.801789e-01	5.378525e-08	8.986744e-01	3.594697e+00	7.189395e+00	2.774267e-01
1.445312e-01	1.000000e+00	2.592355e-04	4.481826e-01	1.605519e+00	3.516565e+00	4.120910e-01	-5.378525e-08	4.386162e-01	1.754466e+00	3.508930e+00	4.452310e-01
7.695312e-01	1.000000e+00	1.804903e-03	6.532964e-01	2.789344e+00	5.300700e+00	-1.298930e+00	-1.070151e-08	6.624157e-01	2.649662e+00	5.299325e+00	-1.369024e+00
2.695312e-01	1.000000e+00	-9.542674e-03	7.663713e-01	3.066380e+00	5.988094e+00	1.102531e+00	1.070148e-08	7.491364e-01	2.996547e+00	5.993092e+00	1.232803e+00
5.195312e-01	1.000000e+00	-4.509583e-03	1.003500e+00	4.239916e+00	7.982211e+00	1.341132e+00	8.676531e-08	9.981181e-01	3.992472e+00	7.984945e+00	1.462661e+00
1.953125e-02	1.000000e+00	1.910406e-02	5.583464e-02	1.644845e-01	4.982814e-01	2.880605e-01	-8.676532e-08	6.132074e-02	2.452831e-01	4.905660e-01	8.857012e-03
9.726562e-01	1.000000e+00	6.089106e-03	8.287252e-02	3.342370e-01	6.857682e-01	-2.855732e+00	-8.613571e-08	8.579723e-02	3.431887e-01	6.863777e-01	-3.112675e+00
4.726562e-01	1.000000e+00	-6.876200e-03	1.005707e+00	4.227430e+00	7.965131e+00	1.530288e+00	8.613571e-08	9.963126e-01	3.985251e+00	7.970501e+00	1.682441e+00
7.226562e-01	1.000000e+00	1.892731e-03	7.577340e-01	3.213176e+00	6.119871e+00	-6.900929e-01	1.494596e-08	7.651672e-01	3.060668e+00	6.121337e+00	-7.427819e-01
2.226562e-01	1.000000e+00	-7.281184e-03	6.591697e-01	2.583114e+00	5.143281e+00	8.487692e-01	-1.494596e-08	6.438316e-01	2.575327e+00	5.150653e+00	9.333757e-01
8.476562e-01	1.000000e+00	3.151074e-03	4.496890e-01	1.965239e+00	3.687514e+00	-2.185827e+00	-5.033877e-08	4.605386e-01	1.842153e+00	3.684308e+00	-2.298779e+00
3.476562e-01	1.000000e+00	-1.108648e-02	9.048043e-01	3.705287e+00	7.104471e+00	1.453723e+00	5.033876e-08	8.876396e-01	3.550560e+00	7.101118e+00	1.627890e+00
5.976562e-01	1.000000e+00	-5.196333e-04	9.524775e-01	4.037507e+00	7.628188e+00	7.654580e-01	7.147553e-08	9.533060e-01	3.813223e+00	7.626448e+00	8.098693e-01
9.765625e-02	1.000000e+00	7.864818e-03	3.080894e-01	9.807756e-01	2.416099e+00	2.256780e-01	-7.147553e-08	3.020059e-01	1.208024e+00	2.416048e+00	2.131904e-01
9.101562e-01	1.000000e+00	5.162165e-03	2.692695e-01	1.191979e+00	2.222674e+00	-2.650289e+00	-7.385945e-08	2.785197e-01	1.114078e+00	2.228157e+00	-2.835734e+00
4.101562e-01	1.000000e+00	-9.719908e-03	9.746078e-01	4.052351e+00	7.682806e+00	1.591913e+00	7.385945e-08	9.604306e-01	3.841723e+00	7.683445e+00	1.764591e+00
6.601562e-01	1.000000e+00	1.577392e-03	8.714173e-01	3.689638e+00	7.007044e+00	9.891069e-02	4.677095e-08	8.760700e-01	3.504279e+00	7.008560e+00	8.295912e-02
1.601562e-01	1.000000e+00	-1.779914e-03	4.930428e-01	1.814265e+00	3.862626e+00	4.941199e-01	-4.677098e-08	4.821838e-01	1.928736e+00	3.857471e+00	5.357553e-01
7.851562e-01	1.000000e+00	1.891807e-03	6.152421e-01	2.636305e+00	5.001089e+00	-1.494523e+00	-1.915445e-08	6.248595e-01	2.499437e+00	4.998875e+00	-1.570543e+00
2.851562e-01	1.000000e+00	-1.008716e-02	7.982892e-01	3.210513e+00	6.243053e+00	1.181801e+00	1.915445e-08	7.807373e-01	3.122950e+00	6.245899e+00	1.325691e+00
5.351562e-01	1.000000e+00	-3.698602e-03	9.979627e-01	4.221563e+00	7.950044e+00	1.251286e+00	8.529859e-08	9.939070e-01	3.975628e+00	7.951256e+00	1.359493e+00
3.515625e-02	1.000000e+00	1.781256e-02	1.091302e-01	2.880872e-01	8.714895e-01	2.276218e-01	-8.529859e-08	1.102222e-01	4.408891e-01	8.817778e-01	2.859604e-02
9.414062e-01	1.000000e+00	5.913451e-03	1.762889e-01	7.699274e-01	1.452999e+00	-2.782971e+00	-8.156482e-08	1.830398e-01	7.321590e-01	1.464319e+00	-3.009800e+00
4.414062e-01	1.000000e+00	-8.382276e-03	9.950377e-01	4.162390e+00	7.860874e+00	1.588124e+00	8.156482e-08	9.831055e-01	3.932422e+00	7.864844e+00	1.753060e+00
6.914062e-01	1.000000e+00	1.910344e-03	8.184437e-01	3.465117e+00	6.594414e+00	-2.860157e-01	3.146303e-08	8.245893e-01	3.298356e+00	6.596714e+00	-3.233275e-01
1.914062e-01	1.000000e+00	-5.009905e-03	5.790545e-01	2.215230e+00	4.523364e+00	6.703892e-01	-3.146302e-08	5.657318e-01	2.262928e+00	4.525855e+00	7.299401e-01
8.164062e-01	1.000000e+00	2.346516e-03	5.348825e-01	2.312747e+00	4.365817e+00	-1.862382e+00	-3.542734e-08	5.453249e-01	2.181299e+00	4.362599e+00	-1.953232e+00
3.164062e-01	1.000000e+00	-1.085636e-02	8.559207e-01	3.474663e+00	6.707040e+00	1.328989e+00	3.542732e-08	8.382247e-01	3.352900e+00	6.705798e+00	1.493146e+00
5.664062e-01	1.000000e+00	-2.066374e-03	9.798253e-01	4.151420e+00	7.827775e+00	1.032966e+00	7.992275e-08	9.783174e-01	3.913269e+00	7.826539e+00	1.110707e+00
6.640625e-02	1.000000e+00	1.336704e-02	2.108665e-01	6.017021e-01	1.643905e+00	1.820251e-01	-7.992275e-08	2.071114e-01	8.284460e-01	1.656891e+00	1.007001e-01
8.789062e-01	1.000000e+00	4.160523e-03	3.607687e-01	1.591900e+00	2.971578e+00	-2.451147e+00	-6.331569e-08	3.713172e-01	1.485268e+00	2.970537e+00	-2.596138e+00
3.789062e-01	1.000000e+00	-1.068644e-02	9.444724e-01	3.899034e+00	7.430548e+00	1.544828e+00	6.331570e-08	9.285061e-01	3.714025e+00	7.428049e+00	1.720908e+00
6.289062e-01	1.000000e+00	7.530749e-04	9.162244e-01	3.882176e+00	7.353257e+00	4.522988e-01	6.028155e-08	9.191139e-01	3.676455e+00	7.352911e+00	4.642466e-01
1.289062e-01	1.000000e+00	2.577499e-03	4.023046e-01	1.394787e+00	3.159794e+00	3.379285e-01	-6.028154e-08	3.939921e-01	1.575969e+00	3.151937e+00	3.606130e-01
7.539062e-01	1.000000e+00	1.794726e-03	6.897913e-01	2.936543e+00	5.587406e+00	-1.098299e+00	-2.145469e-09	6.983762e-01	2.793504e+00	5.587009e+00	-1.162817e+00
2.539062e-01	1.000000e+00	-8.901149e-03	7.324895e-01	2.914041e+00	5.719097e+00	1.020366e+00	2.145462e-09	7.157308e-01	2.862925e+00	5.725847e+00	1.135556e+00
5.039062e-01	1.000000e+00	-5.309075e-03	1.006648e+00	4.247048e+00	7.995303e+00	1.417719e+00	8.739644e-08	9.999247e-01	3.999699e+00	7.999398e+00	1.551047e+00
3.906250e-03	1.000000e+00	1.943973e-02	1.256540e-03	6.680701e-02	1.420040e-01	3.746524e-01	-8.739644e-08	1.227154e-02	4.908618e-02	9.817232e-02	3.548861e-04
9.980469e-01	1.000000e+00	5.422086e-03	7.396623e-03	-2.752832e-02	7.585578e-02	-2.877780e+00	-8.741620e-08	6.135814e-03	2.454324e-02	4.908651e-02	-3.141445e+00
4.980469e-01	1.000000e+00	-5.606204e-03	1.007209e+00	4.246819e+00	7.995338e+00	1.442971e+00	8.741620e-08	9.999812e-01	3.999925e+00	7.999849e+00	1.580316e+00
7.480469e-01	1.000000e+00	1.805529e-03	7.030541e-01	2.990229e+00	5.691475e+00	-1.022182e+00	1.072814e-09	7.114322e-01	2.845728e+00	5.691457e+00	-1.084608e+00
2.480469e-01	1.000000e+00	-8.634597e-03	7.192943e-01	2.854722e+00	5.614820e+00	9.888877e-01	-1.072811e-09	7.027547e-01	2.811020e+00	5.622038e+00	1.098239e+00
8.730469e-01	1.000000e+00	3.965124e-03	3.776721e-01	1.663956e+00	3.108496e+00	-2.406299e+00	-6.105401e-08	3.883449e-01	1.553379e+00	3.106759e+00	-2.544518e+00
3.730469e-01	1.000000e+00	-1.080906e-02	9.377536e-01	3.865687e+00	7.374992e+00	1.530825e+00	6.105399e-08	9.215140e-01	3.686057e+00	7.372113e+00	1.707018e+00
6.230469e-01	1.000000e+00	5.446672e-04	9.236848e-01	3.914284e+00	7.410380e+00	5.142814e-01	6.257117e-08	9.262102e-01	3.704840e+00	7.409681e+00	5.320654e-01
1.230469e-01	1.000000e+00	3.512293e-03	3.848720e-01	1.315904e+00	3.023284e+00	3.127785e-01	-6.257117e-08	3.770074e-01	1.508030e+00	3.016060e+00	3.306203e-01
9.355469e-01	1.000000e+00	5.804569e-03	1.937871e-01	8.503547e-01	1.597880e+00	-2.762925e+00	-8.035148e-08	2.011046e-01	8.044181e-01	1.608837e+00	-2.982445e+00
4.355469e-01	1.000000e+00	-8.651078e-03	9.919499e-01	4.145152e+00	7.833116e+00	1.592897e+00	8.035149e-08	9.795698e-01	3.918280e+00	7.836558e+00	1.759635e+00
6.855469e-01	1.000000e+00	1.881436e-03	8.289792e-01	3.509420e+00	6.676624e+00	-2.119631e-01	3.444385e-08	8.348628e-01	3.339450e+00	6.678902e+00	-2.457768e-01
1.855469e-01	1.000000e+00	-4.485488e-03	5.633450e-01	2.142282e+00	4.402586e+00	6.367590e-01	-3.444387e-08	5.504580e-01	2.201833e+00	4.403665e+00	6.925183e-01
8.105469e-01	1.000000e+00	2.231911e-03	5.503504e-01	2.375204e+00	4.488394e+00	-1.796322e+00	-3.246159e-08	5.606616e-01	2.242645e+00	4.485292e+00	-1.883954e+00
3.105469e-01	1.000000e+00	-1.074915e-02	8.457647e-01	3.427609e+00	6.624936e+00	1.302795e+00	3.246159e-08	8.280451e-01	3.312181e+00	6.624361e+00	1.463949e+00
5.605469e-01	1.000000e+00	-2.370566e-03	9.839361e-01	4.167944e+00	7.856610e+00	1.077737e+00	8.117257e-08	9.819639e-01	3.927855e+00	7.855711e+00	1.161505e+00
6.054688e-02	1.000000e+00	1.432866e-02	1.922159e-01	5.370240e-01	1.497969e+00	1.832854e-01	-8.117258e-08	1.890687e-01	7.562751e-01	1.512550e+00	8.397138e-02
9.667969e-01	1.000000e+00	6.121039e-03	1.003726e-01	4.166670e-01	8.284262e-01	-2.846205e+00	-8.552722e-08	1.041216e-01	4.164862e-01	8.329727e-01	-3.098996e+00
4.667969e-01	1.000000e+00	-7.165164e-03	1.004449e+00	4.218698e+00	7.951201e+00	1.545306e+00	8.552722e-08	9.945646e-01	3.978259e+00	7.956517e+00	1.700291e+00
7.167969e-01	1.000000e+00	1.911432e-03	7.696846e-01	3.262350e+00	6.213376e+00	-6.135379e-01	1.810626e-08	7.768885e-01	3.107553e+00	6.215107e+00	-6.637034e-01
2.167969e-01	1.000000e+00	-6.914288e-03	6.446415e-01	2.516962e+00	5.030223e+00	8.156849e-01	-1.810625e-08	6.296383e-01	2.518554e+00	5.037107e+00	8.950039e-01
8.417969e-01	1.000000e+00	2.978683e-03	4.659811e-01	2.032298e+00	3.817698e+00	-2.129252e+00	-4.767384e-08	4.767991e-01	1.907196e+00	3.814393e+00	-2.237344e+00
3.417969e-01	1.000000e+00	-1.109067e-02	8.963284e-01	3.664742e+00	7.035274e+00	1.432546e+00	4.767383e-08	8.790122e-01	3.516050e+00	7.032098e+00	1.605549e+00
5.917969e-01	1.000000e+00	-7.949173e-04	9.582934e-01	4.062119e+00	7.671442e+00	8.192167e-01	7.327994e-08	9.587035e-01	3.834813e+00	7.669627e+00	8.699340e-01
9.179688e-02	1.000000e+00	8.910790e-03	2.901024e-01	9.061022e-01	2.272859e+00	2.115528e-01	-7.327994e-08	2.844076e-01	1.137631e+00	2.275261e+00	1.892476e-01
9.042969e-01	1.000000e+00	4.986182e-03	2.865707e-01	1.268875e+00	2.365236e+00	-2.618111e+00	-7.208790e-08	2.961507e-01	1.184602e+00	2.369205e+00	-2.795595e+00
4.042969e-01	1.000000e+00	-9.936467e-03	9.696935e-01	4.026830e+00	7.641166e+00	1.586809e+00	7.208789e-08	9.551412e-01	3.820565e+00	7.641130e+00	1.760455e+00
6.542969e-01	1.000000e+00	1.461148e-03	8.804531e-01	3.728336e+00	7.077166e+00	1.678868e-01	4.945783e-08	8.847970e-01	3.539187e+00	7.078376e+00	1.566949e-01
